,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
ㄗㄧㄨㄟㄕ,3,7,ㄗㄠㄒㄧㄣ,1,ㄗㄧㄨㄟㄕ,,,,,,,,,,,,
ㄗㄨㄐㄧㄢ,2,2,ㄗㄨㄐㄧㄢ,,,,,,,,,,,,,,
ㄗㄨㄑㄧㄡ,4,29,ㄅㄣㄒㄧㄤ,5,ㄌㄡㄍㄨㄛ,1,ㄗㄨㄑㄧㄡ,,,,,,,,,,
ㄗㄨㄛㄉㄚ,4,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,1,ㄗㄨㄛㄉㄚ,,,,,,,,,,
ㄗㄨㄛㄉㄠ,4,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,1,ㄗㄨㄛㄉㄠ,,,,,,,,,,
ㄗㄨㄛㄑㄩ,5,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,3,ㄏㄞㄙㄖㄣ,1,ㄗㄨㄛㄑㄩ,,,,,,,,
ㄗㄨㄛㄓㄢ,5,19,ㄍㄨㄢㄌㄩ,6,ㄏㄨㄛㄖㄣ,2,ㄉㄨㄛㄅㄢ,1,ㄗㄨㄛㄓㄢ,,,,,,,,
ㄗㄨㄛㄖㄣ,5,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,3,ㄏㄞㄙㄖㄣ,1,ㄗㄨㄛㄖㄣ,,,,,,,,
ㄗㄨㄛㄨㄢ,4,13,ㄍㄜㄉㄚㄕ,5,ㄊㄨㄛㄌㄡ,1,ㄗㄨㄛㄨㄢ,,,,,,,,,,
ㄗㄨㄟㄏㄡ,3,84,ㄏㄟㄍㄨㄛ,1,ㄗㄨㄟㄏㄡ,,,,,,,,,,,,
ㄗㄨㄟㄔㄨ,6,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,4,ㄐㄩㄝㄔㄨ,2,ㄊㄨㄟㄔㄨ,1,ㄗㄨㄟㄔㄨ,,,,,,
ㄗㄨㄟㄕㄠ,4,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,2,ㄗㄨㄟㄕㄠ,,,,,,,,,,
ㄗㄨㄟㄖㄣ,5,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,4,ㄐㄩㄝㄔㄨ,1,ㄗㄨㄟㄖㄣ,,,,,,,,
ㄗㄨㄢㄧㄢ,4,14,ㄍㄨㄢㄇㄣ,2,ㄓㄨㄢㄧㄢ,1,ㄗㄨㄢㄧㄢ,,,,,,,,,,
ㄘㄜㄇㄧㄢ,5,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,4,ㄊㄢㄌㄜㄕ,1,ㄘㄜㄇㄧㄢ,,,,,,,,
ㄘㄜㄌㄩㄝ,3,17,ㄑㄩㄒㄩㄝ,1,ㄘㄜㄌㄩㄝ,,,,,,,,,,,,
ㄘㄞㄌㄧㄠ,3,51,ㄌㄠㄒㄧㄡ,1,ㄘㄞㄌㄧㄠ,,,,,,,,,,,,
ㄘㄠㄎㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,1,ㄘㄠㄎㄨㄥ,,,,,,,,,,,,
ㄘㄠㄗㄨㄛ,5,73,ㄍㄨㄛㄗㄟ,7,ㄉㄠㄓㄈㄚ,2,ㄗㄠㄗㄨㄛ,1,ㄘㄠㄗㄨㄛ,,,,,,,,
ㄘㄢㄒㄩㄢ,4,10,ㄒㄩㄣㄉㄚ,2,ㄕㄞㄒㄩㄢ,1,ㄘㄢㄒㄩㄢ,,,,,,,,,,
ㄘㄥㄇㄧㄢ,3,4,ㄓㄥㄇㄧㄢ,1,ㄘㄥㄇㄧㄢ,,,,,,,,,,,,
ㄘㄨㄌㄩㄝ,4,84,ㄏㄟㄍㄨㄛ,11,ㄒㄩㄣㄔㄤ,1,ㄘㄨㄌㄩㄝ,,,,,,,,,,
ㄘㄨㄛㄏㄜ,4,84,ㄏㄟㄍㄨㄛ,2,ㄌㄨㄛㄏㄡ,1,ㄘㄨㄛㄏㄜ,,,,,,,,,,
ㄘㄨㄣㄗㄞ,5,84,ㄏㄟㄍㄨㄛ,11,ㄒㄩㄣㄔㄤ,3,ㄘㄞㄗㄕㄨ,1,ㄘㄨㄣㄗㄞ,,,,,,,,
ㄘㄨㄥㄇㄤ,4,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,1,ㄘㄨㄥㄇㄤ,,,,,,,,,,
ㄘㄨㄥㄓㄥ,4,40,ㄍㄣㄓㄕㄨ,3,ㄓㄨㄥㄉㄚ,1,ㄘㄨㄥㄓㄥ,,,,,,,,,,
ㄘㄨㄥㄨㄟ,3,3,ㄍㄨㄥㄨㄣ,1,ㄘㄨㄥㄨㄟ,,,,,,,,,,,,
ㄙㄢㄍㄨㄛ,5,14,ㄍㄨㄛㄈㄟ,3,ㄋㄢㄍㄨㄛ,2,ㄓㄢㄍㄨㄛ,1,ㄙㄢㄍㄨㄛ,,,,,,,,
ㄙㄢㄐㄧㄠ,4,4,ㄧㄢㄐㄧㄝ,2,ㄊㄢㄐㄧㄡ,1,ㄙㄢㄐㄧㄠ,,,,,,,,,,
ㄙㄨㄐㄧㄠ,4,12,ㄅㄞㄐㄧㄣ,3,ㄏㄨㄐㄧㄠ,1,ㄙㄨㄐㄧㄠ,,,,,,,,,,
ㄙㄨㄛㄗㄞ,5,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,3,ㄏㄞㄙㄖㄣ,1,ㄙㄨㄛㄗㄞ,,,,,,,,
ㄙㄨㄛㄧㄡ,4,29,ㄅㄣㄒㄧㄤ,5,ㄌㄡㄍㄨㄛ,1,ㄙㄨㄛㄧㄡ,,,,,,,,,,
ㄙㄨㄛㄨㄟ,3,73,ㄍㄨㄛㄗㄟ,1,ㄙㄨㄛㄨㄟ,,,,,,,,,,,,
ㄙㄨㄟㄕㄡ,5,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,2,ㄗㄨㄟㄕㄠ,1,ㄙㄨㄟㄕㄡ,,,,,,,,
ㄙㄨㄟㄖㄢ,4,19,ㄍㄨㄢㄌㄩ,6,ㄏㄨㄛㄖㄣ,1,ㄙㄨㄟㄖㄢ,,,,,,,,,,
ㄙㄨㄟㄩㄝ,5,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,4,ㄐㄩㄝㄔㄨ,1,ㄙㄨㄟㄩㄝ,,,,,,,,
ㄧㄎㄡㄑㄧ,3,51,ㄌㄠㄒㄧㄡ,1,ㄧㄎㄡㄑㄧ,,,,,,,,,,,,
ㄧㄒㄧㄚㄗ,4,51,ㄌㄠㄒㄧㄡ,2,ㄒㄩㄝㄒㄧ,1,ㄧㄒㄧㄚㄗ,,,,,,,,,,
ㄧㄕㄐㄧㄢ,4,6,ㄎㄢㄏㄨㄣ,2,ㄉㄚㄐㄧㄢ,1,ㄧㄕㄐㄧㄢ,,,,,,,,,,
ㄧㄕㄨㄔㄥ,3,9,ㄉㄨㄟㄅㄣ,1,ㄧㄕㄨㄔㄥ,,,,,,,,,,,,
ㄧㄚㄍㄨㄢ,2,2,ㄧㄚㄍㄨㄢ,,,,,,,,,,,,,,
ㄧㄚㄑㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,1,ㄧㄚㄑㄧㄢ,,,,,,,,,,
ㄧㄠㄉㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,4,ㄉㄧㄊㄤㄓ,1,ㄧㄠㄉㄧㄢ,,,,,,,,,,
ㄧㄠㄎㄨㄥ,3,4,ㄧㄡㄎㄨㄥ,1,ㄧㄠㄎㄨㄥ,,,,,,,,,,,,
ㄧㄠㄏㄨㄤ,3,7,ㄍㄨㄛㄏㄡ,1,ㄧㄠㄏㄨㄤ,,,,,,,,,,,,
ㄧㄠㄐㄧㄣ,4,22,ㄉㄚㄕㄠㄗ,2,ㄈㄛㄐㄧㄠ,1,ㄧㄠㄐㄧㄣ,,,,,,,,,,
ㄧㄠㄑㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,1,ㄧㄠㄑㄧㄥ,,,,,,,,,,
ㄧㄡㄅㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,3,ㄍㄞㄅㄧㄢ,1,ㄧㄡㄅㄧㄢ,,,,,,,,,,
ㄧㄡㄅㄧㄥ,5,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,3,ㄅㄚㄌㄟㄨ,1,ㄧㄡㄅㄧㄥ,,,,,,,,
ㄧㄡㄇㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,5,ㄧㄡㄍㄨㄞ,1,ㄧㄡㄇㄧㄥ,,,,,,,,,,
ㄧㄡㄉㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,1,ㄧㄡㄉㄧㄢ,,,,,,,,,,
ㄧㄡㄌㄧㄥ,5,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,3,ㄅㄚㄌㄟㄨ,1,ㄧㄡㄌㄧㄥ,,,,,,,,
ㄧㄡㄍㄨㄢ,3,2,ㄧㄚㄍㄨㄢ,1,ㄧㄡㄍㄨㄢ,,,,,,,,,,,,
ㄧㄡㄎㄨㄥ,2,4,ㄧㄡㄎㄨㄥ,,,,,,,,,,,,,,
ㄧㄡㄏㄨㄛ,3,7,ㄍㄨㄛㄏㄡ,1,ㄧㄡㄏㄨㄛ,,,,,,,,,,,,
ㄧㄡㄑㄧㄥ,5,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,3,ㄅㄚㄌㄟㄨ,1,ㄧㄡㄑㄧㄥ,,,,,,,,
ㄧㄡㄒㄧㄠ,4,51,ㄌㄠㄒㄧㄡ,2,ㄊㄡㄒㄧㄠ,1,ㄧㄡㄒㄧㄠ,,,,,,,,,,
ㄧㄡㄒㄧㄢ,5,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,2,ㄊㄡㄒㄧㄢ,1,ㄧㄡㄒㄧㄢ,,,,,,,,
ㄧㄡㄒㄧㄣ,4,51,ㄌㄠㄒㄧㄡ,4,ㄧㄝㄕㄔㄤ,1,ㄧㄡㄒㄧㄣ,,,,,,,,,,
ㄧㄡㄒㄧㄥ,5,47,ㄇㄥㄒㄩㄣ,8,ㄉㄚㄅㄟㄜ,2,ㄋㄞㄒㄧㄥ,1,ㄧㄡㄒㄧㄥ,,,,,,,,
ㄧㄡㄓㄨㄥ,3,4,ㄧㄡㄎㄨㄥ,1,ㄧㄡㄓㄨㄥ,,,,,,,,,,,,
ㄧㄡㄓㄩㄢ,4,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,1,ㄧㄡㄓㄩㄢ,,,,,,,,,,
ㄧㄡㄕㄏㄡ,3,51,ㄌㄠㄒㄧㄡ,2,ㄧㄡㄕㄏㄡ,,,,,,,,,,,,
ㄧㄡㄧㄕㄡ,4,51,ㄌㄠㄒㄧㄡ,2,ㄧㄡㄕㄏㄡ,1,ㄧㄡㄧㄕㄡ,,,,,,,,,,
ㄧㄡㄧㄨㄧ,3,7,ㄍㄨㄛㄏㄡ,1,ㄧㄡㄧㄨㄧ,,,,,,,,,,,,
ㄧㄢㄌㄨㄣ,3,4,ㄧㄢㄍㄨㄤ,2,ㄧㄢㄌㄨㄣ,,,,,,,,,,,,
ㄧㄢㄍㄨㄤ,2,4,ㄧㄢㄍㄨㄤ,,,,,,,,,,,,,,
ㄧㄢㄎㄨㄤ,3,4,ㄧㄢㄍㄨㄤ,1,ㄧㄢㄎㄨㄤ,,,,,,,,,,,,
ㄧㄢㄏㄨㄚ,4,4,ㄧㄢㄍㄨㄤ,2,ㄧㄢㄌㄨㄣ,1,ㄧㄢㄏㄨㄚ,,,,,,,,,,
ㄧㄢㄐㄧㄝ,2,4,ㄧㄢㄐㄧㄝ,,,,,,,,,,,,,,
ㄧㄢㄐㄧㄤ,3,4,ㄧㄢㄐㄧㄝ,1,ㄧㄢㄐㄧㄤ,,,,,,,,,,,,
ㄧㄢㄑㄧㄡ,3,7,ㄋㄢㄒㄩㄣ,1,ㄧㄢㄑㄧㄡ,,,,,,,,,,,,
ㄧㄢㄒㄧㄥ,4,7,ㄆㄞㄒㄩㄢ,4,ㄧㄋㄚㄊㄡ,1,ㄧㄢㄒㄧㄥ,,,,,,,,,,
ㄧㄢㄓㄨㄥ,2,1,ㄧㄢㄓㄨㄥ,,,,,,,,,,,,,,
ㄧㄣㄍㄨㄛ,3,7,ㄍㄨㄛㄏㄡ,1,ㄧㄣㄍㄨㄛ,,,,,,,,,,,,
ㄧㄣㄐㄧㄡ,4,22,ㄉㄚㄕㄠㄗ,5,ㄍㄡㄇㄧㄣ,1,ㄧㄣㄐㄧㄡ,,,,,,,,,,
ㄧㄣㄑㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,4,ㄧㄓㄑㄧㄕ,1,ㄧㄣㄑㄧㄥ,,,,,,,,,,
ㄧㄣㄒㄧㄤ,4,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,1,ㄧㄣㄒㄧㄤ,,,,,,,,,,
ㄧㄣㄕㄨㄚ,3,7,ㄍㄨㄛㄏㄡ,1,ㄧㄣㄕㄨㄚ,,,,,,,,,,,,
ㄧㄤㄍㄨㄤ,3,7,ㄍㄨㄛㄏㄡ,1,ㄧㄤㄍㄨㄤ,,,,,,,,,,,,
ㄧㄥㄍㄨㄤ,3,4,ㄧㄡㄎㄨㄥ,1,ㄧㄥㄍㄨㄤ,,,,,,,,,,,,
ㄧㄥㄐㄧㄝ,4,13,ㄓㄤㄕㄔㄥ,3,ㄍㄥㄐㄧㄚ,1,ㄧㄥㄐㄧㄝ,,,,,,,,,,
ㄧㄥㄒㄩㄥ,3,47,ㄇㄥㄒㄩㄣ,1,ㄧㄥㄒㄩㄥ,,,,,,,,,,,,
ㄨㄌㄧㄍㄢ,3,14,ㄍㄨㄢㄇㄣ,1,ㄨㄌㄧㄍㄢ,,,,,,,,,,,,
ㄨㄞㄅㄧㄠ,4,29,ㄅㄣㄒㄧㄤ,2,ㄇㄨㄅㄧㄠ,1,ㄨㄞㄅㄧㄠ,,,,,,,,,,
ㄨㄞㄍㄨㄥ,5,35,ㄉㄥㄍㄠㄓ,4,ㄅㄚㄈㄣㄧ,2,ㄔㄤㄍㄨㄥ,1,ㄨㄞㄍㄨㄥ,,,,,,,,
ㄨㄞㄏㄨㄟ,5,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,3,ㄌㄚㄎㄡㄗ,1,ㄨㄞㄏㄨㄟ,,,,,,,,
ㄨㄞㄐㄧㄝ,3,12,ㄅㄞㄐㄧㄣ,1,ㄨㄞㄐㄧㄝ,,,,,,,,,,,,
ㄨㄟㄉㄧㄥ,3,9,ㄉㄨㄟㄅㄣ,1,ㄨㄟㄉㄧㄥ,,,,,,,,,,,,
ㄨㄟㄒㄧㄝ,4,29,ㄅㄣㄒㄧㄤ,3,ㄎㄨㄒㄧㄠ,1,ㄨㄟㄒㄧㄝ,,,,,,,,,,
ㄨㄟㄕㄐㄧ,4,12,ㄅㄞㄐㄧㄣ,2,ㄍㄨㄛㄐㄧ,1,ㄨㄟㄕㄐㄧ,,,,,,,,,,
ㄨㄢㄏㄨㄟ,3,14,ㄍㄨㄛㄈㄟ,1,ㄨㄢㄏㄨㄟ,,,,,,,,,,,,
ㄨㄢㄐㄧㄚ,2,1,ㄨㄢㄐㄧㄚ,,,,,,,,,,,,,,
ㄨㄢㄑㄩㄢ,3,19,ㄍㄨㄢㄌㄩ,1,ㄨㄢㄑㄩㄢ,,,,,,,,,,,,
ㄨㄢㄨㄧㄕ,3,5,ㄉㄨㄔㄧㄧ,1,ㄨㄢㄨㄧㄕ,,,,,,,,,,,,
ㄨㄣㄉㄧㄥ,3,9,ㄉㄨㄟㄅㄣ,1,ㄨㄣㄉㄧㄥ,,,,,,,,,,,,
ㄨㄣㄏㄨㄚ,5,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,3,ㄉㄚㄎㄨㄞ,1,ㄨㄣㄏㄨㄚ,,,,,,,,
ㄨㄣㄐㄧㄥ,3,2,ㄖㄨㄐㄧㄥ,1,ㄨㄣㄐㄧㄥ,,,,,,,,,,,,
ㄨㄣㄒㄧㄢ,3,14,ㄍㄨㄢㄇㄣ,1,ㄨㄣㄒㄧㄢ,,,,,,,,,,,,
ㄨㄣㄒㄩㄝ,4,84,ㄏㄟㄍㄨㄛ,11,ㄒㄩㄣㄔㄤ,1,ㄨㄣㄒㄩㄝ,,,,,,,,,,
ㄨㄤㄌㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,10,ㄉㄞㄌㄧㄤ,1,ㄨㄤㄌㄨㄛ,,,,,,,,,,
ㄨㄤㄐㄧㄢ,3,2,ㄗㄨㄐㄧㄢ,1,ㄨㄤㄐㄧㄢ,,,,,,,,,,,,
ㄨㄤㄒㄧㄤ,4,29,ㄅㄣㄒㄧㄤ,2,ㄏㄨㄒㄧㄤ,1,ㄨㄤㄒㄧㄤ,,,,,,,,,,
ㄨㄧㄓㄨㄥ,4,3,ㄊㄧㄍㄨㄥ,2,ㄑㄧㄓㄨㄥ,1,ㄨㄧㄓㄨㄥ,,,,,,,,,,
ㄩㄝㄅㄧㄥ,3,47,ㄇㄥㄒㄩㄣ,1,ㄩㄝㄅㄧㄥ,,,,,,,,,,,,
ㄩㄝㄊㄨㄢ,4,13,ㄍㄜㄉㄚㄕ,5,ㄊㄨㄛㄌㄡ,1,ㄩㄝㄊㄨㄢ,,,,,,,,,,
ㄩㄝㄌㄧㄤ,4,51,ㄌㄠㄒㄧㄡ,4,ㄉㄤㄐㄩㄝ,1,ㄩㄝㄌㄧㄤ,,,,,,,,,,
ㄩㄢㄍㄨㄥ,3,2,ㄅㄢㄍㄨㄥ,1,ㄩㄢㄍㄨㄥ,,,,,,,,,,,,
ㄩㄢㄒㄧㄥ,3,7,ㄆㄞㄒㄩㄢ,1,ㄩㄢㄒㄧㄥ,,,,,,,,,,,,
ㄩㄣㄉㄨㄥ,5,35,ㄉㄥㄍㄠㄓ,3,ㄈㄚㄉㄨㄥ,2,ㄔㄨㄉㄨㄥ,1,ㄩㄣㄉㄨㄥ,,,,,,,,
ㄩㄣㄊㄨㄣ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,1,ㄩㄣㄊㄨㄣ,,,,,,,,,,
ㄩㄣㄗㄨㄛ,5,73,ㄍㄨㄛㄗㄟ,7,ㄉㄠㄓㄈㄚ,2,ㄗㄞㄕㄨㄛ,1,ㄩㄣㄗㄨㄛ,,,,,,,,
