Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
deffo,False,64.0,5.0,1.0,4.0,3.0
defis,False,124.0,10.0,1.0,9.0,5.5
defog,False,116.0,9.0,1.0,8.0,5.0
degas,False,179.0,31.0,2.0,29.0,16.5
degum,False,165.0,12.0,2.0,10.0,7.0
degus,False,209.0,16.0,2.0,14.0,9.0
deice,False,119.0,9.0,2.0,7.0,5.5
deids,False,130.0,10.0,6.0,4.0,8.0
deify,False,64.0,22.0,18.0,4.0,20.0
deign,True,119.0,9.0,2.0,7.0,5.5
deils,False,124.0,10.0,1.0,9.0,5.5
deism,False,146.0,11.0,3.0,8.0,7.0
deist,False,130.0,10.0,3.0,7.0,6.5
deity,True,64.0,22.0,18.0,4.0,20.0
deked,False,70.0,7.0,1.0,6.0,4.0
dekes,False,154.0,12.0,1.0,11.0,6.5
dekko,False,94.0,7.0,3.0,4.0,5.0
delay,True,64.0,39.0,18.0,21.0,28.5
deled,False,40.0,5.0,1.0,4.0,3.0
deles,False,124.0,10.0,1.0,9.0,5.5
delfs,False,124.0,10.0,1.0,9.0,5.5
delft,False,64.0,5.0,1.0,4.0,3.0
delis,False,124.0,10.0,1.0,9.0,5.5
dells,False,124.0,10.0,1.0,9.0,5.5
delly,False,64.0,22.0,18.0,4.0,20.0
delos,False,124.0,10.0,1.0,9.0,5.5
delph,False,124.0,9.0,3.0,6.0,6.0
delta,True,64.0,22.0,1.0,21.0,11.5
delts,False,124.0,10.0,1.0,9.0,5.5
delve,True,80.0,6.0,2.0,4.0,4.0
deman,False,80.0,23.0,2.0,21.0,12.5
demes,False,140.0,11.0,2.0,9.0,6.5
demic,False,132.0,10.0,2.0,8.0,6.0
demit,False,80.0,6.0,2.0,4.0,4.0
demob,False,122.0,9.0,2.0,7.0,5.5
demoi,False,80.0,6.0,2.0,4.0,4.0
demon,True,80.0,6.0,2.0,4.0,4.0
demos,False,140.0,11.0,2.0,9.0,6.5
dempt,False,124.0,9.0,4.0,5.0,6.5
demur,True,110.0,8.0,2.0,6.0,5.0
denar,False,64.0,22.0,1.0,21.0,11.5
denay,False,64.0,39.0,18.0,21.0,28.5
dench,False,135.0,10.0,2.0,8.0,6.0
denes,False,124.0,10.0,1.0,9.0,5.5
denet,False,64.0,5.0,1.0,4.0,3.0
denim,True,80.0,6.0,1.0,5.0,3.5
denis,False,124.0,10.0,1.0,9.0,5.5
dense,True,130.0,10.0,3.0,7.0,6.5
dents,False,124.0,10.0,1.0,9.0,5.5
deoxy,False,64.0,22.0,18.0,4.0,20.0
depot,True,108.0,8.0,3.0,5.0,5.5
depth,True,124.0,9.0,3.0,6.0,6.0
derat,False,64.0,22.0,1.0,21.0,11.5
deray,False,64.0,39.0,18.0,21.0,28.5
derby,True,108.0,25.0,19.0,6.0,22.0
dered,False,40.0,5.0,1.0,4.0,3.0
deres,False,124.0,10.0,1.0,9.0,5.5
derig,False,116.0,9.0,1.0,8.0,5.0
derma,False,80.0,23.0,2.0,21.0,12.5
derms,False,140.0,11.0,2.0,9.0,6.5
derns,False,124.0,10.0,1.0,9.0,5.5
derny,False,64.0,22.0,18.0,4.0,20.0
deros,False,124.0,10.0,1.0,9.0,5.5
derro,False,64.0,5.0,1.0,4.0,3.0
derry,False,64.0,22.0,18.0,4.0,20.0
derth,False,80.0,6.0,1.0,5.0,3.5
dervs,False,140.0,11.0,2.0,9.0,6.5
desex,False,130.0,10.0,3.0,7.0,6.5
deshi,False,146.0,11.0,3.0,8.0,7.0
desis,False,112.0,10.0,3.0,7.0,6.5
desks,False,142.0,12.0,5.0,7.0,8.5
desse,False,130.0,10.0,5.0,5.0,7.5
deter,True,64.0,5.0,1.0,4.0,3.0
detox,True,64.0,5.0,1.0,4.0,3.0
deuce,True,149.0,11.0,4.0,7.0,7.5
devas,False,140.0,28.0,2.0,26.0,15.0
devel,False,80.0,6.0,2.0,4.0,4.0
devil,True,80.0,6.0,2.0,4.0,4.0
devis,False,140.0,11.0,2.0,9.0,6.5
devon,False,80.0,6.0,2.0,4.0,4.0
devos,False,140.0,11.0,2.0,9.0,6.5
devot,False,80.0,6.0,2.0,4.0,4.0
dewan,False,108.0,25.0,3.0,22.0,14.0
dewar,False,108.0,25.0,3.0,22.0,14.0
dewax,False,108.0,25.0,3.0,22.0,14.0
dewed,False,84.0,8.0,3.0,5.0,5.5
dexes,False,124.0,10.0,1.0,9.0,5.5
dexie,False,64.0,5.0,1.0,4.0,3.0
dhaba,False,124.0,26.0,2.0,24.0,14.0
dhaks,False,170.0,30.0,3.0,27.0,16.5
dhals,False,140.0,28.0,1.0,27.0,14.5
dhikr,False,110.0,8.0,3.0,5.0,5.5
dhobi,False,124.0,9.0,2.0,7.0,5.5
dhole,False,80.0,6.0,1.0,5.0,3.5
dholl,False,80.0,6.0,1.0,5.0,3.5
dhols,False,140.0,11.0,1.0,10.0,6.0
dhoti,False,80.0,6.0,1.0,5.0,3.5
dhows,False,182.0,14.0,1.0,13.0,7.5
dhuti,False,110.0,8.0,3.0,5.0,5.5
diact,False,119.0,26.0,2.0,24.0,14.0
dials,False,124.0,27.0,1.0,26.0,14.0
diane,False,64.0,22.0,1.0,21.0,11.5
diary,True,64.0,39.0,18.0,21.0,28.5
diazo,False,80.0,23.0,2.0,21.0,12.5
dibbs,False,163.0,13.0,3.0,10.0,8.0
diced,False,95.0,9.0,2.0,7.0,5.5
dicer,False,119.0,9.0,2.0,7.0,5.5
dices,False,179.0,14.0,2.0,12.0,8.0
dicey,True,119.0,26.0,19.0,7.0,22.5
dicht,False,135.0,10.0,2.0,8.0,6.0
dicks,False,209.0,16.0,4.0,12.0,10.0
dicky,False,149.0,28.0,21.0,7.0,24.5
dicot,False,119.0,9.0,2.0,7.0,5.5
dicta,False,119.0,26.0,2.0,24.0,14.0
dicts,False,179.0,14.0,2.0,12.0,8.0
dicty,False,119.0,26.0,19.0,7.0,22.5
diddy,False,94.0,22.0,26.0,-4.0,24.0
didie,False,64.0,5.0,4.0,1.0,4.5
didos,False,124.0,10.0,4.0,6.0,7.0
didst,False,130.0,10.0,6.0,4.0,8.0
diebs,False,168.0,13.0,2.0,11.0,7.5
diels,False,124.0,10.0,1.0,9.0,5.5
diene,False,64.0,5.0,1.0,4.0,3.0
diets,False,124.0,10.0,1.0,9.0,5.5
diffs,False,124.0,10.0,1.0,9.0,5.5
dight,False,135.0,10.0,2.0,8.0,6.0
digit,True,119.0,9.0,2.0,7.0,5.5
dikas,False,154.0,29.0,1.0,28.0,15.0
diked,False,70.0,7.0,1.0,6.0,4.0
diker,False,94.0,7.0,1.0,6.0,4.0
dikes,False,154.0,12.0,1.0,11.0,6.5
dikey,False,94.0,24.0,18.0,6.0,21.0
dildo,False,70.0,5.0,6.0,-1.0,5.5
dilli,False,64.0,5.0,1.0,4.0,3.0
dills,False,124.0,10.0,1.0,9.0,5.5
dilly,True,64.0,22.0,18.0,4.0,20.0
dimbo,False,124.0,9.0,3.0,6.0,6.0
dimer,False,80.0,6.0,2.0,4.0,4.0
dimes,False,140.0,11.0,2.0,9.0,6.5
dimly,True,80.0,23.0,19.0,4.0,21.0
dimps,False,184.0,14.0,4.0,10.0,9.0
dinar,False,64.0,22.0,1.0,21.0,11.5
dined,False,40.0,5.0,1.0,4.0,3.0
diner,True,64.0,5.0,1.0,4.0,3.0
dines,False,124.0,10.0,1.0,9.0,5.5
dinge,False,119.0,9.0,2.0,7.0,5.5
dingo,True,119.0,9.0,2.0,7.0,5.5
dings,False,179.0,14.0,2.0,12.0,8.0
dingy,True,119.0,26.0,19.0,7.0,22.5
dinic,False,116.0,9.0,1.0,8.0,5.0
dinks,False,154.0,12.0,3.0,9.0,7.5
dinky,False,94.0,24.0,20.0,4.0,22.0
dinna,False,64.0,22.0,1.0,21.0,11.5
dinos,False,124.0,10.0,1.0,9.0,5.5
dints,False,124.0,10.0,1.0,9.0,5.5
diode,True,70.0,5.0,6.0,-1.0,5.5
diols,False,124.0,10.0,1.0,9.0,5.5
diota,False,64.0,22.0,1.0,21.0,11.5
dippy,False,117.0,25.0,22.0,3.0,23.5
dipso,False,174.0,13.0,5.0,8.0,9.0
diram,False,80.0,23.0,1.0,22.0,12.0
direr,False,64.0,5.0,1.0,4.0,3.0
dirge,True,119.0,9.0,2.0,7.0,5.5
dirke,False,94.0,7.0,3.0,4.0,5.0
dirks,False,154.0,12.0,3.0,9.0,7.5
dirls,False,124.0,10.0,1.0,9.0,5.5
dirts,False,124.0,10.0,1.0,9.0,5.5
dirty,True,64.0,22.0,18.0,4.0,20.0
disas,False,112.0,27.0,3.0,24.0,15.0
disci,False,185.0,14.0,4.0,10.0,9.0
disco,True,185.0,14.0,4.0,10.0,9.0
discs,False,167.0,14.0,4.0,10.0,9.0
dishy,False,146.0,28.0,20.0,8.0,24.0
disks,False,142.0,12.0,5.0,7.0,8.5
disme,False,146.0,11.0,4.0,7.0,7.5
dital,False,64.0,22.0,1.0,21.0,11.5
ditas,False,124.0,27.0,1.0,26.0,14.0
ditch,True,135.0,10.0,2.0,8.0,6.0
dited,False,40.0,5.0,1.0,4.0,3.0
dites,False,124.0,10.0,1.0,9.0,5.5
ditsy,False,130.0,27.0,20.0,7.0,23.5
ditto,True,64.0,5.0,1.0,4.0,3.0
ditts,False,124.0,10.0,1.0,9.0,5.5
ditty,True,64.0,22.0,18.0,4.0,20.0
ditzy,False,80.0,23.0,19.0,4.0,21.0
divan,False,80.0,23.0,2.0,21.0,12.5
divas,False,140.0,28.0,2.0,26.0,15.0
dived,False,56.0,6.0,2.0,4.0,4.0
diver,True,80.0,6.0,2.0,4.0,4.0
dives,False,140.0,11.0,2.0,9.0,6.5
divis,False,140.0,11.0,2.0,9.0,6.5
divna,False,80.0,23.0,2.0,21.0,12.5
divos,False,140.0,11.0,2.0,9.0,6.5
divot,False,80.0,6.0,2.0,4.0,4.0
divvy,False,88.0,23.0,20.0,3.0,21.5
diwan,False,108.0,25.0,3.0,22.0,14.0
dixie,False,64.0,5.0,1.0,4.0,3.0
dixit,False,64.0,5.0,1.0,4.0,3.0
diyas,False,124.0,44.0,1.0,43.0,22.5
dizen,False,80.0,6.0,2.0,4.0,4.0
dizzy,True,88.0,23.0,20.0,3.0,21.5
djinn,False,80.0,6.0,1.0,5.0,3.5
djins,False,140.0,11.0,1.0,10.0,6.0
doabs,False,168.0,30.0,2.0,28.0,16.0
doats,False,124.0,27.0,1.0,26.0,14.0
dobby,False,103.0,25.0,20.0,5.0,22.5
dobes,False,168.0,13.0,2.0,11.0,7.5
dobie,False,108.0,8.0,2.0,6.0,5.0
dobla,False,108.0,25.0,2.0,23.0,13.5
dobra,False,108.0,25.0,2.0,23.0,13.5
dobro,False,108.0,8.0,2.0,6.0,5.0
docht,False,135.0,10.0,2.0,8.0,6.0
docks,False,209.0,16.0,4.0,12.0,10.0
docos,False,179.0,14.0,2.0,12.0,8.0
docus,False,209.0,16.0,2.0,14.0,9.0
doddy,False,94.0,22.0,26.0,-4.0,24.0
dodge,True,119.0,9.0,5.0,4.0,7.0
dodgy,True,119.0,26.0,22.0,4.0,24.0
dodos,False,124.0,10.0,4.0,6.0,7.0
doeks,False,154.0,12.0,3.0,9.0,7.5
doers,False,124.0,10.0,1.0,9.0,5.5
doest,False,130.0,10.0,3.0,7.0,6.5
doeth,False,80.0,6.0,1.0,5.0,3.5
doffs,False,124.0,10.0,1.0,9.0,5.5
dogan,False,119.0,26.0,2.0,24.0,14.0
doges,False,179.0,14.0,2.0,12.0,8.0
dogey,False,119.0,26.0,19.0,7.0,22.5
doggo,False,109.0,9.0,3.0,6.0,6.0
doggy,False,109.0,26.0,20.0,6.0,23.0
dogie,False,119.0,9.0,2.0,7.0,5.5
dogma,True,135.0,27.0,3.0,24.0,15.0
dohyo,False,80.0,23.0,1.0,22.0,12.0
doilt,False,64.0,5.0,1.0,4.0,3.0
doily,False,64.0,22.0,18.0,4.0,20.0
doing,True,116.0,9.0,1.0,8.0,5.0
doits,False,124.0,10.0,1.0,9.0,5.5
dojos,False,140.0,11.0,1.0,10.0,6.0
dolce,False,119.0,9.0,2.0,7.0,5.5
dolci,False,119.0,9.0,2.0,7.0,5.5
doled,False,40.0,5.0,1.0,4.0,3.0
doles,False,124.0,10.0,1.0,9.0,5.5
dolia,False,64.0,22.0,1.0,21.0,11.5
dolls,False,124.0,10.0,1.0,9.0,5.5
dolly,True,64.0,22.0,18.0,4.0,20.0
dolma,False,80.0,23.0,2.0,21.0,12.5
dolor,False,64.0,5.0,1.0,4.0,3.0
dolos,False,124.0,10.0,1.0,9.0,5.5
dolts,False,124.0,10.0,1.0,9.0,5.5
domal,False,80.0,23.0,2.0,21.0,12.5
domed,False,56.0,6.0,2.0,4.0,4.0
domes,False,140.0,11.0,2.0,9.0,6.5
domic,False,132.0,10.0,2.0,8.0,6.0
donah,False,80.0,23.0,1.0,22.0,12.0
donas,False,124.0,27.0,1.0,26.0,14.0
donee,False,64.0,5.0,1.0,4.0,3.0
doner,False,64.0,5.0,1.0,4.0,3.0
donga,False,119.0,26.0,2.0,24.0,14.0
dongs,False,179.0,14.0,2.0,12.0,8.0
donko,False,94.0,7.0,3.0,4.0,5.0
donna,False,64.0,22.0,1.0,21.0,11.5
donne,False,64.0,5.0,1.0,4.0,3.0
donny,False,64.0,22.0,18.0,4.0,20.0
donor,True,64.0,5.0,1.0,4.0,3.0
donsy,False,130.0,27.0,20.0,7.0,23.5
donut,True,94.0,7.0,1.0,6.0,4.0
doobs,False,168.0,13.0,2.0,11.0,7.5
dooce,False,119.0,9.0,2.0,7.0,5.5
doody,False,70.0,22.0,23.0,-1.0,22.5
dooks,False,154.0,12.0,3.0,9.0,7.5
doole,False,64.0,5.0,1.0,4.0,3.0
dools,False,124.0,10.0,1.0,9.0,5.5
dooly,False,64.0,22.0,18.0,4.0,20.0
dooms,False,140.0,11.0,2.0,9.0,6.5
doomy,False,80.0,23.0,19.0,4.0,21.0
doona,False,64.0,22.0,1.0,21.0,11.5
doorn,False,64.0,5.0,1.0,4.0,3.0
doors,False,124.0,10.0,1.0,9.0,5.5
doozy,False,80.0,23.0,19.0,4.0,21.0
dopas,False,168.0,30.0,3.0,27.0,16.5
doped,False,84.0,8.0,3.0,5.0,5.5
doper,False,108.0,8.0,3.0,5.0,5.5
dopes,False,168.0,13.0,3.0,10.0,8.0
dopey,True,108.0,25.0,20.0,5.0,22.5
dorad,False,40.0,22.0,1.0,21.0,11.5
dorba,False,108.0,25.0,2.0,23.0,13.5
dorbs,False,168.0,13.0,2.0,11.0,7.5
doree,False,64.0,5.0,1.0,4.0,3.0
dores,False,124.0,10.0,1.0,9.0,5.5
doric,False,116.0,9.0,1.0,8.0,5.0
doris,False,124.0,10.0,1.0,9.0,5.5
dorks,False,154.0,12.0,3.0,9.0,7.5
dorky,False,94.0,24.0,20.0,4.0,22.0
dorms,False,140.0,11.0,2.0,9.0,6.5
dormy,False,80.0,23.0,19.0,4.0,21.0
dorps,False,168.0,13.0,3.0,10.0,8.0
dorrs,False,124.0,10.0,1.0,9.0,5.5
dorsa,False,130.0,27.0,3.0,24.0,15.0
dorse,False,130.0,10.0,3.0,7.0,6.5
dorts,False,124.0,10.0,1.0,9.0,5.5
dorty,False,64.0,22.0,18.0,4.0,20.0
dosai,False,130.0,27.0,3.0,24.0,15.0
dosas,False,112.0,27.0,3.0,24.0,15.0
dosed,False,106.0,10.0,3.0,7.0,6.5
doseh,False,146.0,11.0,3.0,8.0,7.0
doser,False,130.0,10.0,3.0,7.0,6.5
doses,False,112.0,10.0,3.0,7.0,6.5
dosha,False,146.0,28.0,3.0,25.0,15.5
dotal,False,64.0,22.0,1.0,21.0,11.5
doted,False,40.0,5.0,1.0,4.0,3.0
doter,False,64.0,5.0,1.0,4.0,3.0
dotes,False,124.0,10.0,1.0,9.0,5.5
dotty,False,64.0,22.0,18.0,4.0,20.0
douar,False,94.0,24.0,3.0,21.0,13.5
doubt,True,138.0,10.0,4.0,6.0,7.0
douce,False,149.0,11.0,4.0,7.0,7.5
doucs,False,209.0,16.0,4.0,12.0,10.0
dough,True,165.0,12.0,4.0,8.0,8.0
douks,False,184.0,14.0,5.0,9.0,9.5
doula,False,94.0,24.0,3.0,21.0,13.5
douma,False,110.0,25.0,4.0,21.0,14.5
doums,False,170.0,13.0,4.0,9.0,8.5
doups,False,198.0,15.0,5.0,10.0,10.0
doura,False,94.0,24.0,3.0,21.0,13.5
douse,False,160.0,12.0,5.0,7.0,8.5
douts,False,154.0,12.0,3.0,9.0,7.5
doved,False,56.0,6.0,2.0,4.0,4.0
doven,False,80.0,6.0,2.0,4.0,4.0
dover,False,80.0,6.0,2.0,4.0,4.0
doves,False,140.0,11.0,2.0,9.0,6.5
dovie,False,80.0,6.0,2.0,4.0,4.0
dowar,False,108.0,25.0,3.0,22.0,14.0
dowds,False,174.0,13.0,8.0,5.0,10.5
dowdy,True,114.0,25.0,25.0,0.0,25.0
dowed,False,84.0,8.0,3.0,5.0,5.5
dowel,True,108.0,8.0,3.0,5.0,5.5
dower,False,108.0,8.0,3.0,5.0,5.5
dowie,False,108.0,8.0,3.0,5.0,5.5
dowle,False,108.0,8.0,3.0,5.0,5.5
dowls,False,168.0,13.0,3.0,10.0,8.0
dowly,False,108.0,25.0,20.0,5.0,22.5
downa,False,108.0,25.0,3.0,22.0,14.0
downs,False,168.0,13.0,3.0,10.0,8.0
downy,True,108.0,25.0,20.0,5.0,22.5
dowps,False,212.0,16.0,5.0,11.0,10.5
dowry,True,108.0,25.0,20.0,5.0,22.5
dowse,False,174.0,13.0,5.0,8.0,9.0
dowts,False,168.0,13.0,3.0,10.0,8.0
doxed,False,40.0,5.0,1.0,4.0,3.0
doxes,False,124.0,10.0,1.0,9.0,5.5
doxie,False,64.0,5.0,1.0,4.0,3.0
doyen,False,64.0,22.0,1.0,21.0,11.5
doyly,False,64.0,22.0,18.0,4.0,20.0
dozed,False,56.0,6.0,2.0,4.0,4.0
dozen,True,80.0,6.0,2.0,4.0,4.0
dozer,False,80.0,6.0,2.0,4.0,4.0
dozes,False,140.0,11.0,2.0,9.0,6.5
drabs,False,168.0,30.0,2.0,28.0,16.0
drack,False,149.0,28.0,2.0,26.0,15.0
draco,False,119.0,26.0,2.0,24.0,14.0
draff,False,64.0,22.0,1.0,21.0,11.5
draft,True,64.0,22.0,1.0,21.0,11.5
drags,False,179.0,31.0,2.0,29.0,16.5
drail,False,64.0,22.0,1.0,21.0,11.5
drain,True,64.0,22.0,1.0,21.0,11.5
drake,True,94.0,24.0,3.0,21.0,13.5
drama,True,80.0,23.0,2.0,21.0,12.5
drams,False,140.0,28.0,2.0,26.0,15.0
drank,True,94.0,24.0,1.0,23.0,12.5
drant,False,64.0,22.0,1.0,21.0,11.5
drape,True,108.0,25.0,3.0,22.0,14.0
draps,False,168.0,30.0,3.0,27.0,16.5
drats,False,124.0,27.0,1.0,26.0,14.0
drave,False,80.0,23.0,2.0,21.0,12.5
drawl,True,106.0,25.0,1.0,24.0,13.0
drawn,True,106.0,25.0,1.0,24.0,13.0
draws,False,166.0,30.0,1.0,29.0,15.5
drays,False,124.0,44.0,1.0,43.0,22.5
dread,True,40.0,22.0,1.0,21.0,11.5
dream,True,80.0,23.0,1.0,22.0,12.0
drear,False,64.0,22.0,1.0,21.0,11.5
dreck,False,149.0,11.0,2.0,9.0,6.5
dreed,False,40.0,5.0,1.0,4.0,3.0
dreer,False,64.0,5.0,1.0,4.0,3.0
drees,False,124.0,10.0,1.0,9.0,5.5
dregs,False,179.0,14.0,2.0,12.0,8.0
dreks,False,154.0,12.0,3.0,9.0,7.5
drent,False,64.0,5.0,1.0,4.0,3.0
drere,False,64.0,5.0,1.0,4.0,3.0
dress,True,112.0,10.0,3.0,7.0,6.5
drest,False,130.0,10.0,3.0,7.0,6.5
dreys,False,124.0,27.0,1.0,26.0,14.0
dribs,False,168.0,13.0,2.0,11.0,7.5
drice,False,119.0,9.0,2.0,7.0,5.5
dried,True,40.0,5.0,1.0,4.0,3.0
drier,True,64.0,5.0,1.0,4.0,3.0
dries,False,124.0,10.0,1.0,9.0,5.5
drift,True,64.0,5.0,1.0,4.0,3.0
drill,True,64.0,5.0,1.0,4.0,3.0
drily,False,64.0,22.0,18.0,4.0,20.0
drink,True,94.0,7.0,1.0,6.0,4.0
drips,False,168.0,13.0,3.0,10.0,8.0
dript,False,108.0,8.0,3.0,5.0,5.5
drive,True,80.0,6.0,2.0,4.0,4.0
droid,False,40.0,5.0,1.0,4.0,3.0
droil,False,64.0,5.0,1.0,4.0,3.0
droit,True,64.0,5.0,1.0,4.0,3.0
droke,False,94.0,7.0,3.0,4.0,5.0
drole,False,64.0,5.0,1.0,4.0,3.0
droll,True,64.0,5.0,1.0,4.0,3.0
drome,False,80.0,6.0,2.0,4.0,4.0
drone,True,64.0,5.0,1.0,4.0,3.0
drony,False,64.0,22.0,18.0,4.0,20.0
droob,False,106.0,8.0,1.0,7.0,4.5
droog,False,116.0,9.0,1.0,8.0,5.0
drook,False,94.0,7.0,1.0,6.0,4.0
drool,True,64.0,5.0,1.0,4.0,3.0
droop,True,106.0,8.0,1.0,7.0,4.5
drops,False,168.0,13.0,3.0,10.0,8.0
dropt,False,108.0,8.0,3.0,5.0,5.5
dross,True,112.0,10.0,3.0,7.0,6.5
drouk,False,124.0,9.0,1.0,8.0,5.0
drove,True,80.0,6.0,2.0,4.0,4.0
drown,True,106.0,8.0,1.0,7.0,4.5
drows,False,166.0,13.0,1.0,12.0,7.0
drubs,False,198.0,15.0,4.0,11.0,9.5
drugs,False,209.0,16.0,4.0,12.0,10.0
druid,True,70.0,7.0,3.0,4.0,5.0
drums,False,170.0,13.0,4.0,9.0,8.5
drunk,True,124.0,9.0,3.0,6.0,6.0
drupe,False,138.0,10.0,5.0,5.0,7.5
druse,False,160.0,12.0,5.0,7.0,8.5
drusy,False,160.0,29.0,22.0,7.0,25.5
druxy,False,94.0,24.0,20.0,4.0,22.0
dryad,False,40.0,39.0,1.0,38.0,20.0
dryas,False,124.0,44.0,1.0,43.0,22.5
dryer,True,64.0,22.0,1.0,21.0,11.5
dryly,True,64.0,22.0,18.0,4.0,20.0
dsobo,False,168.0,13.0,2.0,11.0,7.5
dsomo,False,140.0,11.0,2.0,9.0,6.5
duads,False,160.0,29.0,6.0,23.0,17.5
duals,False,154.0,29.0,1.0,28.0,15.0
duans,False,154.0,29.0,1.0,28.0,15.0
duars,False,154.0,29.0,1.0,28.0,15.0
dubbo,False,133.0,10.0,3.0,7.0,6.5
ducal,False,149.0,28.0,2.0,26.0,15.0
ducat,False,149.0,28.0,2.0,26.0,15.0
duces,False,209.0,16.0,2.0,14.0,9.0
duchy,True,165.0,29.0,19.0,10.0,24.0
ducks,False,239.0,18.0,4.0,14.0,11.0
ducky,False,179.0,30.0,21.0,9.0,25.5
ducts,False,209.0,16.0,2.0,14.0,9.0
duddy,False,124.0,24.0,26.0,-2.0,25.0
duded,False,94.0,7.0,4.0,3.0,5.5
dudes,False,154.0,12.0,4.0,8.0,8.0
duels,False,154.0,12.0,1.0,11.0,6.5
duets,False,154.0,12.0,1.0,11.0,6.5
duett,False,94.0,7.0,1.0,6.0,4.0
duffs,False,154.0,12.0,1.0,11.0,6.5
dufus,False,139.0,12.0,1.0,11.0,6.5
duing,False,146.0,11.0,1.0,10.0,6.0
duits,False,154.0,12.0,1.0,11.0,6.5
dukas,False,184.0,31.0,1.0,30.0,16.0
duked,False,100.0,9.0,1.0,8.0,5.0
dukes,False,184.0,14.0,1.0,13.0,7.5
dukka,False,124.0,26.0,3.0,23.0,14.5
dulce,False,149.0,11.0,2.0,9.0,6.5
dules,False,154.0,12.0,1.0,11.0,6.5
dulia,False,94.0,24.0,1.0,23.0,12.5
dulls,False,154.0,12.0,1.0,11.0,6.5
dully,True,94.0,24.0,18.0,6.0,21.0
dulse,False,160.0,12.0,3.0,9.0,7.5
dumas,False,170.0,30.0,2.0,28.0,16.0
dumbo,False,154.0,11.0,3.0,8.0,7.0
dumbs,False,214.0,16.0,3.0,13.0,9.5
dumka,False,140.0,27.0,4.0,23.0,15.5
dumky,False,140.0,27.0,21.0,6.0,24.0
dummy,True,118.0,25.0,20.0,5.0,22.5
dumps,False,214.0,16.0,4.0,12.0,10.0
dumpy,True,154.0,28.0,21.0,7.0,24.5
dunam,False,110.0,25.0,1.0,24.0,13.0
dunce,True,149.0,11.0,2.0,9.0,6.5
dunch,False,165.0,12.0,2.0,10.0,7.0
dunes,False,154.0,12.0,1.0,11.0,6.5
dungs,False,209.0,16.0,2.0,14.0,9.0
dungy,False,149.0,28.0,19.0,9.0,23.5
dunks,False,184.0,14.0,3.0,11.0,8.5
dunno,False,94.0,7.0,1.0,6.0,4.0
dunny,False,94.0,24.0,18.0,6.0,21.0
dunsh,False,176.0,13.0,3.0,10.0,8.0
dunts,False,154.0,12.0,1.0,11.0,6.5
duomi,False,110.0,8.0,2.0,6.0,5.0
duomo,False,110.0,8.0,2.0,6.0,5.0
duped,False,114.0,10.0,3.0,7.0,6.5
duper,False,138.0,10.0,3.0,7.0,6.5
dupes,False,198.0,15.0,3.0,12.0,9.0
duple,False,138.0,10.0,3.0,7.0,6.5
duply,False,138.0,27.0,20.0,7.0,23.5
duppy,False,147.0,27.0,22.0,5.0,24.5
dural,False,94.0,24.0,1.0,23.0,12.5
duras,False,154.0,29.0,1.0,28.0,15.0
dured,False,70.0,7.0,1.0,6.0,4.0
dures,False,154.0,12.0,1.0,11.0,6.5
durgy,False,149.0,28.0,19.0,9.0,23.5
durns,False,154.0,12.0,1.0,11.0,6.5
duroc,False,146.0,11.0,1.0,10.0,6.0
duros,False,154.0,12.0,1.0,11.0,6.5
duroy,False,94.0,24.0,18.0,6.0,21.0
durra,False,94.0,24.0,1.0,23.0,12.5
durrs,False,154.0,12.0,1.0,11.0,6.5
durry,False,94.0,24.0,18.0,6.0,21.0
durst,False,160.0,12.0,3.0,9.0,7.5
durum,False,95.0,8.0,1.0,7.0,4.5
durzi,False,110.0,8.0,2.0,6.0,5.0
dusks,False,172.0,14.0,5.0,9.0,9.5
dusky,True,190.0,31.0,22.0,9.0,26.5
dusts,False,142.0,12.0,3.0,9.0,7.5
dusty,True,160.0,29.0,20.0,9.0,24.5
dutch,True,165.0,12.0,2.0,10.0,7.0
duvet,True,110.0,8.0,2.0,6.0,5.0
duxes,False,154.0,12.0,1.0,11.0,6.5
dwaal,False,106.0,25.0,1.0,24.0,13.0
dwale,False,106.0,25.0,1.0,24.0,13.0
dwalm,False,122.0,26.0,1.0,25.0,13.5
dwams,False,182.0,31.0,2.0,29.0,16.5
dwang,False,158.0,29.0,1.0,28.0,15.0
dwarf,True,106.0,25.0,1.0,24.0,13.0
dwaum,False,152.0,28.0,1.0,27.0,14.5
dweeb,False,148.0,11.0,1.0,10.0,6.0
dwell,True,106.0,8.0,1.0,7.0,4.5
dwelt,True,106.0,8.0,1.0,7.0,4.5
dwile,False,106.0,8.0,1.0,7.0,4.5
dwine,False,106.0,8.0,1.0,7.0,4.5
dyads,False,130.0,44.0,6.0,38.0,25.0
dyers,False,124.0,27.0,1.0,26.0,14.0
dying,True,116.0,26.0,1.0,25.0,13.5
dyked,False,70.0,24.0,1.0,23.0,12.5
dykes,False,154.0,29.0,1.0,28.0,15.0
dykey,False,94.0,24.0,18.0,6.0,21.0
dykon,False,94.0,24.0,1.0,23.0,12.5
dynel,False,64.0,22.0,1.0,21.0,11.5
dynes,False,124.0,27.0,1.0,26.0,14.0
dzhos,False,156.0,12.0,1.0,11.0,6.5
eager,True,55.0,21.0,18.0,3.0,19.5
eagle,True,55.0,21.0,18.0,3.0,19.5
eagre,False,55.0,21.0,18.0,3.0,19.5
ealed,False,60.0,22.0,17.0,5.0,19.5
