Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
coxal,False,8144.0,182.0,53.0,129.0,117.5
coxed,False,4494.0,47.0,16.0,31.0,31.5
coxes,False,4856.0,53.0,14.0,39.0,33.5
coxib,False,7238.0,80.0,29.0,51.0,54.5
coyau,False,8998.0,197.0,39.0,158.0,118.0
coyed,False,7372.0,92.0,18.0,74.0,55.0
coyer,False,5307.0,70.0,13.0,57.0,41.5
coyly,True,8873.0,115.0,71.0,44.0,93.0
coypu,False,8419.0,102.0,16.0,86.0,59.0
cozed,False,4385.0,46.0,17.0,29.0,31.5
cozen,False,5305.0,61.0,19.0,42.0,40.0
cozes,False,4747.0,52.0,15.0,37.0,33.5
cozey,False,5527.0,72.0,57.0,15.0,64.5
cozie,False,5437.0,61.0,30.0,31.0,45.5
craal,False,7815.0,179.0,52.0,127.0,115.5
crabs,False,6264.0,180.0,16.0,164.0,98.0
crack,True,2334.0,140.0,14.0,126.0,77.0
craft,True,2835.0,141.0,10.0,131.0,75.5
crags,False,6202.0,179.0,18.0,161.0,98.5
craic,False,5097.0,171.0,35.0,136.0,103.0
craig,False,6862.0,188.0,30.0,158.0,109.0
crake,False,2745.0,140.0,13.0,127.0,76.5
crame,False,4249.0,157.0,16.0,141.0,86.5
cramp,True,5864.0,174.0,16.0,158.0,95.0
crams,False,6676.0,185.0,19.0,166.0,102.0
crane,True,5107.0,171.0,18.0,153.0,94.5
crank,True,5751.0,177.0,20.0,157.0,98.5
crans,False,7534.0,199.0,21.0,178.0,110.0
crape,False,3757.0,151.0,13.0,138.0,82.0
craps,False,6184.0,179.0,16.0,163.0,97.5
crapy,False,6964.0,199.0,58.0,141.0,128.5
crare,False,2100.0,134.0,10.0,124.0,72.0
crash,True,5353.0,169.0,19.0,150.0,94.0
crass,True,3973.0,162.0,21.0,141.0,91.5
crate,True,2100.0,134.0,10.0,124.0,72.0
crave,True,2939.0,142.0,11.0,131.0,76.5
crawl,True,6215.0,185.0,26.0,159.0,105.5
craws,False,5163.0,168.0,13.0,155.0,90.5
crays,False,7599.0,210.0,13.0,197.0,111.5
craze,True,2320.0,136.0,12.0,124.0,74.0
crazy,True,5527.0,184.0,57.0,127.0,120.5
creak,True,4980.0,140.0,38.0,102.0,89.0
cream,True,6443.0,157.0,39.0,118.0,98.0
credo,True,4197.0,44.0,19.0,25.0,31.5
creds,False,6624.0,72.0,22.0,50.0,47.0
creed,True,4165.0,44.0,15.0,29.0,29.5
creek,True,2744.0,28.0,12.0,16.0,20.0
creel,False,5579.0,67.0,26.0,41.0,46.5
creep,True,3715.0,39.0,10.0,29.0,24.5
crees,False,4527.0,50.0,13.0,37.0,31.5
creme,True,4249.0,45.0,16.0,29.0,30.5
crems,False,6676.0,73.0,19.0,54.0,46.0
crena,False,6722.0,171.0,35.0,136.0,103.0
crepe,True,3757.0,39.0,13.0,26.0,26.0
creps,False,6184.0,67.0,16.0,51.0,41.5
crept,True,3757.0,39.0,13.0,26.0,26.0
crepy,False,6964.0,87.0,58.0,29.0,72.5
cress,True,3973.0,50.0,21.0,29.0,35.5
crest,True,4612.0,50.0,18.0,32.0,34.0
crewe,False,2736.0,28.0,10.0,18.0,19.0
crews,False,5163.0,56.0,13.0,43.0,34.5
crias,False,9838.0,199.0,51.0,148.0,125.0
cribs,False,9339.0,105.0,28.0,77.0,66.5
crick,True,5409.0,65.0,26.0,39.0,45.5
cried,True,7240.0,81.0,27.0,54.0,54.0
crier,True,5175.0,59.0,22.0,37.0,40.5
cries,False,7602.0,87.0,25.0,62.0,56.0
crime,True,7324.0,82.0,28.0,54.0,55.0
crimp,True,8939.0,99.0,28.0,71.0,63.5
crims,False,9751.0,110.0,31.0,79.0,70.5
crine,False,8182.0,96.0,30.0,66.0,63.0
crios,False,7602.0,87.0,25.0,62.0,56.0
cripe,False,6832.0,76.0,25.0,51.0,50.5
crips,False,9259.0,104.0,28.0,76.0,66.0
crise,False,7687.0,87.0,30.0,57.0,58.5
crisp,True,9302.0,104.0,30.0,74.0,67.0
crith,False,5916.0,66.0,23.0,43.0,44.5
crits,False,7602.0,87.0,25.0,62.0,56.0
croak,True,4980.0,140.0,38.0,102.0,89.0
croci,False,4501.0,59.0,13.0,46.0,36.0
crock,True,2334.0,28.0,14.0,14.0,21.0
crocs,False,4117.0,50.0,15.0,35.0,32.5
croft,False,2835.0,29.0,10.0,19.0,19.5
crogs,False,6202.0,67.0,18.0,49.0,42.5
cromb,False,5941.0,63.0,16.0,47.0,39.5
crome,False,4249.0,45.0,16.0,29.0,30.5
crone,True,5107.0,59.0,18.0,41.0,38.5
cronk,False,5751.0,65.0,20.0,45.0,42.5
crons,False,7534.0,87.0,21.0,66.0,54.0
crony,True,8314.0,107.0,63.0,44.0,85.0
crook,True,2744.0,28.0,12.0,16.0,20.0
crool,False,5579.0,67.0,26.0,41.0,46.5
croon,False,5085.0,59.0,17.0,42.0,38.0
crops,False,6184.0,67.0,16.0,51.0,41.5
crore,False,2100.0,22.0,10.0,12.0,16.0
cross,True,3973.0,50.0,21.0,29.0,35.5
crost,False,4612.0,50.0,18.0,32.0,34.0
croup,True,5206.0,54.0,13.0,41.0,33.5
crout,False,3591.0,37.0,13.0,24.0,25.0
crowd,True,4801.0,50.0,15.0,35.0,32.5
crown,True,5721.0,65.0,17.0,48.0,41.0
crows,False,5163.0,56.0,13.0,43.0,34.5
croze,False,2320.0,24.0,12.0,12.0,18.0
cruck,False,3843.0,43.0,23.0,20.0,33.0
crude,True,5706.0,59.0,28.0,31.0,43.5
crudo,False,5706.0,59.0,28.0,31.0,43.5
cruds,False,8133.0,87.0,31.0,56.0,59.0
crudy,False,8913.0,107.0,73.0,34.0,90.0
cruel,True,7088.0,82.0,35.0,47.0,58.5
crues,False,6036.0,65.0,22.0,43.0,43.5
cruet,False,3609.0,37.0,19.0,18.0,28.0
cruft,False,4344.0,44.0,19.0,25.0,31.5
crumb,True,7450.0,78.0,25.0,53.0,51.5
crump,True,7373.0,77.0,25.0,52.0,51.0
crunk,False,7260.0,80.0,29.0,51.0,54.5
cruor,False,3609.0,37.0,19.0,18.0,28.0
crura,False,5224.0,149.0,36.0,113.0,92.5
cruse,False,6121.0,65.0,27.0,38.0,46.0
crush,True,6862.0,72.0,28.0,44.0,50.0
crust,True,6121.0,65.0,27.0,38.0,46.0
crusy,False,9328.0,113.0,72.0,41.0,92.5
cruve,False,4448.0,45.0,20.0,25.0,32.5
crwth,False,3485.0,35.0,13.0,22.0,24.0
cryer,False,5307.0,70.0,13.0,57.0,41.5
crypt,True,6964.0,87.0,16.0,71.0,51.5
ctene,False,5107.0,59.0,18.0,41.0,38.5
cubby,False,8074.0,103.0,65.0,38.0,84.0
cubeb,False,4681.0,55.0,17.0,38.0,36.0
cubed,False,7404.0,77.0,22.0,55.0,49.5
cuber,False,5339.0,55.0,17.0,38.0,36.0
cubes,False,7766.0,83.0,20.0,63.0,51.5
cubic,True,8336.0,92.0,42.0,50.0,67.0
cubit,False,8456.0,92.0,35.0,57.0,63.5
cuddy,False,8730.0,107.0,74.0,33.0,90.5
cuffo,False,4128.0,44.0,16.0,28.0,30.0
cuffs,False,6555.0,72.0,19.0,53.0,45.5
cuifs,False,9828.0,109.0,28.0,81.0,68.5
cuing,False,11318.0,128.0,35.0,93.0,81.5
cuish,False,9919.0,109.0,34.0,75.0,71.5
cuits,False,9093.0,102.0,28.0,74.0,65.0
cukes,False,6654.0,71.0,16.0,55.0,43.5
culch,False,7333.0,89.0,28.0,61.0,58.5
culet,False,7002.0,82.0,25.0,57.0,53.5
culex,False,7331.0,85.0,26.0,59.0,55.5
culls,False,9175.0,110.0,41.0,69.0,75.5
cully,False,9955.0,130.0,83.0,47.0,106.5
culms,False,11578.0,133.0,34.0,99.0,83.5
culpa,False,10274.0,211.0,45.0,166.0,128.0
culti,False,9813.0,119.0,26.0,93.0,72.5
cults,False,9429.0,110.0,28.0,82.0,69.0
culty,False,10209.0,130.0,70.0,60.0,100.0
cumec,False,5620.0,60.0,26.0,34.0,43.0
cumin,True,11842.0,134.0,44.0,90.0,89.0
cundy,False,12006.0,144.0,88.0,56.0,116.0
cunei,False,9513.0,111.0,35.0,76.0,73.0
cunit,False,9819.0,111.0,52.0,59.0,81.5
cunts,False,9129.0,102.0,37.0,65.0,69.5
cupel,False,8757.0,99.0,38.0,61.0,68.5
cupid,False,10460.0,113.0,45.0,68.0,79.0
cuppa,False,6697.5,166.0,42.0,124.0,104.0
cuppy,False,8289.5,102.0,70.0,32.0,86.0
curat,False,5827.0,149.0,39.0,110.0,94.0
curbs,False,7755.0,83.0,19.0,64.0,51.0
curch,False,3922.0,44.0,16.0,28.0,30.0
curds,False,8115.0,87.0,25.0,62.0,56.0
curdy,False,8895.0,107.0,67.0,40.0,87.0
cured,False,5656.0,59.0,18.0,41.0,38.5
curer,False,3591.0,37.0,13.0,24.0,25.0
cures,False,6018.0,65.0,16.0,49.0,40.5
curet,False,3591.0,37.0,13.0,24.0,25.0
curfs,False,6753.0,72.0,16.0,56.0,44.0
curia,False,8323.0,186.0,48.0,138.0,117.0
curie,False,6708.0,74.0,31.0,43.0,52.5
curio,True,6708.0,74.0,31.0,43.0,52.5
curli,False,9833.0,119.0,27.0,92.0,73.0
curls,False,9449.0,110.0,29.0,81.0,69.5
curly,True,10229.0,130.0,71.0,59.0,100.5
curns,False,9025.0,102.0,24.0,78.0,63.0
curny,False,9805.0,122.0,66.0,56.0,94.0
currs,False,6018.0,65.0,16.0,49.0,40.5
curry,True,6798.0,85.0,58.0,27.0,71.5
curse,True,6103.0,65.0,21.0,44.0,43.0
cursi,False,8914.0,102.0,22.0,80.0,62.0
curst,False,6103.0,65.0,21.0,44.0,43.0
curve,True,4430.0,45.0,14.0,31.0,29.5
curvy,True,7637.0,93.0,59.0,34.0,76.0
cusec,False,5994.0,65.0,29.0,36.0,47.0
cushy,False,10062.0,120.0,68.0,52.0,94.0
cusks,False,6162.0,71.0,28.0,43.0,49.5
cusps,False,7174.0,82.0,28.0,54.0,55.0
cuspy,False,10978.0,130.0,70.0,60.0,100.0
cusso,False,5812.0,65.0,30.0,35.0,47.5
cusum,False,7820.5,88.0,28.0,60.0,58.0
cutch,False,3922.0,44.0,16.0,28.0,30.0
cuter,False,3591.0,37.0,13.0,24.0,25.0
cutes,False,6018.0,65.0,16.0,49.0,40.5
cutey,False,6798.0,85.0,58.0,27.0,71.5
cutie,True,6708.0,74.0,31.0,43.0,52.5
cutin,False,9693.0,111.0,38.0,73.0,74.5
cutis,False,9135.0,102.0,34.0,68.0,68.0
cutto,False,3591.0,37.0,13.0,24.0,25.0
cutty,False,6798.0,85.0,58.0,27.0,71.5
cutup,False,4805.5,54.0,16.0,38.0,35.0
cuvee,False,4439.0,45.0,17.0,28.0,31.0
cuzes,False,6238.0,67.0,18.0,49.0,42.5
cwtch,False,3072.0,35.0,14.0,21.0,24.5
cyano,False,8226.0,219.0,19.0,200.0,119.0
cyans,False,10653.0,247.0,22.0,225.0,134.5
cyber,True,6967.0,88.0,15.0,73.0,51.5
cycad,False,9110.0,204.0,44.0,160.0,124.0
cycas,False,9472.0,210.0,42.0,168.0,126.0
cycle,True,8240.0,115.0,26.0,89.0,70.5
cyclo,False,8240.0,115.0,26.0,89.0,70.5
cyder,False,7304.0,92.0,18.0,74.0,55.0
cylix,False,12076.0,155.0,42.0,113.0,98.5
cymae,False,9604.0,205.0,43.0,162.0,124.0
cymar,False,9604.0,205.0,43.0,162.0,124.0
cymas,False,12031.0,233.0,46.0,187.0,139.5
cymes,False,9795.0,121.0,20.0,101.0,70.5
cymol,False,10847.0,138.0,33.0,105.0,85.5
cynic,True,11327.0,144.0,57.0,87.0,100.5
cysts,False,7145.0,98.0,23.0,75.0,60.5
cytes,False,7646.0,98.0,14.0,84.0,56.0
cyton,False,8204.0,107.0,18.0,89.0,62.5
czars,False,4747.0,164.0,13.0,151.0,88.5
daals,False,10659.0,207.0,97.0,110.0,152.0
dabba,False,7692.0,152.0,105.0,47.0,128.5
daces,False,9248.0,184.0,86.0,98.0,135.0
dacha,False,9177.0,163.0,101.0,62.0,132.0
dacks,False,9893.0,190.0,89.0,101.0,139.5
dadah,False,7433.0,141.0,115.0,26.0,128.0
dadas,False,9119.0,162.0,117.0,45.0,139.5
daddy,True,8185.0,182.0,142.0,40.0,162.0
dados,False,6883.0,162.0,91.0,71.0,126.5
daffs,False,7765.0,169.0,87.0,82.0,128.0
daffy,False,8545.0,189.0,129.0,60.0,159.0
dagga,False,7818.5,151.0,108.0,43.0,129.5
daggy,False,9410.5,199.0,136.0,63.0,167.5
dagos,False,8903.0,179.0,89.0,90.0,134.0
dahls,False,11400.0,214.0,98.0,116.0,156.0
daiko,False,8521.0,177.0,96.0,81.0,136.5
daily,True,14514.0,264.0,151.0,113.0,207.5
daine,False,10883.0,208.0,101.0,107.0,154.5
daint,False,10883.0,208.0,101.0,107.0,154.5
dairy,True,11083.0,219.0,138.0,81.0,178.5
daisy,True,13595.0,247.0,146.0,101.0,196.5
daker,False,5437.0,140.0,81.0,59.0,110.5
daled,False,7757.0,179.0,98.0,81.0,138.5
dales,False,10639.0,207.0,96.0,111.0,151.5
dalis,False,13756.0,244.0,114.0,130.0,179.0
dalle,False,7958.0,179.0,106.0,73.0,142.5
dally,True,11165.0,227.0,151.0,76.0,189.0
dalts,False,10639.0,207.0,96.0,111.0,151.5
daman,False,12171.0,194.0,120.0,74.0,157.0
damar,False,9186.0,157.0,113.0,44.0,135.0
dames,False,9377.0,185.0,90.0,95.0,137.5
damme,False,6562.5,157.0,93.0,64.0,125.0
damns,False,12384.0,222.0,98.0,124.0,160.0
damps,False,11034.0,202.0,93.0,109.0,147.5
dampy,False,11814.0,222.0,135.0,87.0,178.5
dance,True,9932.0,193.0,104.0,89.0,148.5
dancy,False,13139.0,241.0,149.0,92.0,195.0
dandy,True,10876.0,219.0,156.0,63.0,187.5
dangs,False,12014.0,216.0,110.0,106.0,163.0
danio,False,11029.0,208.0,120.0,88.0,164.0
danks,False,10984.0,205.0,108.0,97.0,156.5
danny,False,11051.0,219.0,155.0,64.0,187.0
dants,False,10339.0,199.0,105.0,94.0,152.0
daraf,False,7772.0,141.0,107.0,34.0,124.0
darbs,False,8965.0,180.0,87.0,93.0,133.5
darcy,False,10028.0,204.0,128.0,76.0,166.0
dared,False,4346.0,134.0,86.0,48.0,110.0
darer,False,4801.0,134.0,81.0,53.0,107.5
dares,False,7228.0,162.0,84.0,78.0,123.0
darga,False,8091.0,151.0,103.0,48.0,127.0
dargs,False,8903.0,179.0,89.0,90.0,134.0
daric,False,10003.0,193.0,106.0,87.0,149.5
daris,False,10345.0,199.0,102.0,97.0,150.5
darks,False,7873.0,168.0,87.0,81.0,127.5
darky,False,8653.0,188.0,129.0,59.0,158.5
darns,False,10235.0,199.0,92.0,107.0,145.5
darre,False,4801.0,134.0,81.0,53.0,107.5
darts,False,7228.0,162.0,84.0,78.0,123.0
darzi,False,7832.0,173.0,84.0,89.0,128.5
dashi,False,10876.0,206.0,92.0,114.0,149.0
dashy,False,11272.0,217.0,136.0,81.0,176.5
datal,False,10516.0,179.0,123.0,56.0,151.0
dated,False,4346.0,134.0,86.0,48.0,110.0
dater,False,4801.0,134.0,81.0,53.0,107.5
dates,False,7228.0,162.0,84.0,78.0,123.0
datos,False,7228.0,162.0,84.0,78.0,123.0
datto,False,4801.0,134.0,81.0,53.0,107.5
datum,True,8399.0,172.0,87.0,85.0,129.5
daube,False,8047.0,167.0,93.0,74.0,130.0
daubs,False,10474.0,195.0,96.0,99.0,145.5
dauby,False,11254.0,215.0,138.0,77.0,176.5
dauds,False,8494.0,177.0,102.0,75.0,139.5
dault,False,9741.0,194.0,103.0,91.0,148.5
daunt,True,9317.0,186.0,98.0,88.0,142.0
daurs,False,8737.0,177.0,93.0,84.0,135.0
dauts,False,8737.0,177.0,93.0,84.0,135.0
daven,False,8634.0,179.0,92.0,87.0,135.5
davit,False,8766.0,179.0,103.0,76.0,141.0
dawah,False,8422.0,147.0,110.0,37.0,128.5
dawds,False,7629.0,168.0,95.0,73.0,131.5
dawed,False,4990.0,140.0,88.0,52.0,114.0
dawen,False,8430.0,177.0,90.0,87.0,133.5
dawks,False,8517.0,174.0,89.0,85.0,131.5
dawns,False,10879.0,205.0,94.0,111.0,149.5
dawts,False,7872.0,168.0,86.0,82.0,127.0
dayan,False,13229.0,219.0,117.0,102.0,168.0
daych,False,10769.0,211.0,87.0,124.0,149.0
daynt,False,11015.0,219.0,92.0,127.0,155.5
dazed,False,4566.0,136.0,88.0,48.0,112.0
dazer,False,5021.0,136.0,83.0,53.0,109.5
dazes,False,7448.0,164.0,86.0,78.0,125.0
deads,False,4249.0,162.0,17.0,145.0,89.5
deair,False,5182.0,171.0,23.0,148.0,97.0
deals,False,7923.0,207.0,21.0,186.0,114.0
dealt,True,5496.0,179.0,18.0,161.0,98.5
deans,False,7499.0,199.0,16.0,183.0,107.5
deare,False,2065.0,134.0,5.0,129.0,69.5
dearn,False,5050.0,171.0,12.0,159.0,91.5
dears,False,4492.0,162.0,8.0,154.0,85.0
deary,False,5272.0,182.0,50.0,132.0,116.0
deash,False,5318.0,169.0,14.0,155.0,91.5
death,True,2806.0,141.0,6.0,135.0,73.5
deave,False,2904.0,142.0,6.0,136.0,74.0
deaws,False,5128.0,168.0,8.0,160.0,88.0
deawy,False,5908.0,188.0,50.0,138.0,119.0
debag,False,7694.0,169.0,37.0,132.0,103.0
debar,True,6049.0,152.0,35.0,117.0,93.5
debby,False,6548.0,88.0,57.0,31.0,72.5
debel,False,7292.0,85.0,25.0,60.0,55.0
debes,False,6240.0,68.0,12.0,56.0,40.0
debit,True,6930.0,77.0,27.0,50.0,52.0
debts,False,6240.0,68.0,12.0,56.0,40.0
debud,False,4849.0,55.0,17.0,38.0,36.0
debug,True,6949.0,72.0,14.0,58.0,43.0
debur,False,5304.0,55.0,12.0,43.0,33.5
debus,False,7731.0,83.0,15.0,68.0,49.0
debut,True,5304.0,55.0,12.0,43.0,33.5
debye,False,6885.0,88.0,9.0,79.0,48.5
decad,False,5866.0,156.0,38.0,118.0,97.0
decaf,False,7056.0,163.0,33.0,130.0,98.0
decal,True,9800.0,201.0,49.0,152.0,125.0
decan,False,9306.0,193.0,40.0,153.0,116.5
decay,True,9528.0,204.0,78.0,126.0,141.0
decko,False,4730.0,50.0,10.0,40.0,30.0
decks,False,7157.0,78.0,13.0,65.0,45.5
decor,True,4085.0,44.0,7.0,37.0,25.5
decos,False,6512.0,72.0,10.0,62.0,41.0
decoy,True,7292.0,92.0,52.0,40.0,72.0
decry,True,7292.0,92.0,52.0,40.0,72.0
dedal,False,7435.0,179.0,54.0,125.0,116.5
deeds,False,4249.0,50.0,17.0,33.0,33.5
deedy,False,5029.0,70.0,59.0,11.0,64.5
deely,False,8703.0,115.0,63.0,52.0,89.0
deems,False,6641.0,73.0,14.0,59.0,43.5
deens,False,7499.0,87.0,16.0,71.0,51.5
deeps,False,6149.0,67.0,11.0,56.0,39.0
deere,False,2065.0,22.0,5.0,17.0,13.5
deers,False,4492.0,50.0,8.0,42.0,29.0
deets,False,4492.0,50.0,8.0,42.0,29.0
deeve,False,2904.0,30.0,6.0,24.0,18.0
deevs,False,5331.0,58.0,9.0,49.0,33.5
defat,False,5048.0,141.0,34.0,107.0,87.5
defer,True,2812.0,29.0,8.0,21.0,18.5
deffo,False,2602.0,29.0,8.0,21.0,18.5
defis,False,8356.0,94.0,29.0,65.0,61.5
defog,False,4457.0,46.0,10.0,36.0,28.0
degas,False,8403.0,179.0,39.0,140.0,109.0
degum,False,7338.0,77.0,16.0,61.0,46.5
degus,False,7658.0,82.0,16.0,66.0,49.0
deice,False,7160.0,81.0,19.0,62.0,50.0
deids,False,7324.0,87.0,29.0,58.0,58.0
deify,False,9082.0,114.0,62.0,52.0,88.0
deign,True,9800.0,113.0,29.0,84.0,71.0
deils,False,10998.0,132.0,33.0,99.0,82.5
deism,False,9759.0,110.0,28.0,82.0,69.0
deist,False,7652.0,87.0,25.0,62.0,56.0
deity,True,8347.0,107.0,62.0,45.0,84.5
deked,False,2246.0,28.0,10.0,18.0,19.0
dekes,False,5128.0,56.0,8.0,48.0,32.0
dekko,False,2551.0,28.0,8.0,20.0,18.0
delay,True,10919.0,227.0,88.0,139.0,157.5
deled,False,5021.0,67.0,22.0,45.0,44.5
deles,False,7903.0,95.0,20.0,75.0,57.5
delfs,False,8638.0,102.0,20.0,82.0,61.0
delft,False,6211.0,74.0,17.0,57.0,45.5
delis,False,11020.0,132.0,38.0,94.0,85.0
dells,False,7649.0,95.0,33.0,62.0,64.0
delly,False,8429.0,115.0,75.0,40.0,95.0
delos,False,7903.0,95.0,20.0,75.0,57.5
delph,False,7874.0,91.0,21.0,70.0,56.0
delta,True,7091.0,179.0,34.0,145.0,106.5
delts,False,7903.0,95.0,20.0,75.0,57.5
delve,True,6315.0,75.0,18.0,57.0,46.5
deman,False,9435.0,194.0,44.0,150.0,119.0
demes,False,6641.0,73.0,14.0,59.0,43.5
demic,False,9416.0,104.0,36.0,68.0,70.0
demit,False,7331.0,82.0,29.0,53.0,55.5
demob,False,5906.0,63.0,11.0,52.0,37.0
demoi,False,7025.0,82.0,12.0,70.0,47.0
demon,True,7199.0,82.0,18.0,64.0,50.0
demos,False,6641.0,73.0,14.0,59.0,43.5
dempt,False,5871.0,62.0,14.0,48.0,38.0
demur,True,5705.0,60.0,14.0,46.0,37.0
denar,False,7412.0,171.0,52.0,119.0,111.5
denay,False,10619.0,219.0,97.0,122.0,158.0
dench,False,7937.0,88.0,29.0,59.0,58.5
denes,False,7603.0,87.0,29.0,58.0,58.0
denet,False,5176.0,59.0,26.0,33.0,42.5
denim,True,10400.0,119.0,47.0,72.0,83.0
denis,False,10720.0,124.0,47.0,77.0,85.5
dense,True,7688.0,87.0,34.0,53.0,60.5
dents,False,7603.0,87.0,29.0,58.0,58.0
deoxy,False,5599.0,73.0,50.0,23.0,61.5
depot,True,3752.0,39.0,14.0,25.0,26.5
depth,True,4493.0,46.0,15.0,31.0,30.5
derat,False,4301.0,134.0,31.0,103.0,82.5
deray,False,7508.0,182.0,76.0,106.0,129.0
derby,True,7009.0,88.0,53.0,35.0,70.5
dered,False,1610.0,22.0,10.0,12.0,16.0
deres,False,4492.0,50.0,8.0,42.0,29.0
derig,False,6827.0,76.0,25.0,51.0,50.5
derma,False,5829.0,157.0,28.0,129.0,92.5
derms,False,6641.0,73.0,14.0,59.0,43.5
derns,False,7499.0,87.0,16.0,71.0,51.5
derny,False,8279.0,107.0,58.0,49.0,82.5
deros,False,4492.0,50.0,8.0,42.0,29.0
derro,False,2065.0,22.0,5.0,17.0,13.5
derry,False,5272.0,70.0,50.0,20.0,60.0
derth,False,2806.0,29.0,6.0,23.0,17.5
dervs,False,5331.0,58.0,9.0,49.0,33.5
desex,False,4917.0,53.0,15.0,38.0,34.0
deshi,False,8140.0,94.0,16.0,78.0,55.0
desis,False,7108.0,87.0,35.0,52.0,61.0
desks,False,4636.0,56.0,20.0,36.0,38.0
desse,False,4286.0,50.0,22.0,28.0,36.0
deter,True,2065.0,22.0,5.0,17.0,13.5
detox,True,2394.0,25.0,6.0,19.0,15.5
deuce,True,5594.0,59.0,16.0,43.0,37.5
devas,False,7576.0,170.0,38.0,132.0,104.0
devel,False,6392.0,75.0,25.0,50.0,50.0
devil,True,9509.0,112.0,43.0,69.0,77.5
devis,False,8457.0,95.0,30.0,65.0,62.5
devon,False,5898.0,67.0,16.0,51.0,41.5
devos,False,5340.0,58.0,12.0,46.0,35.0
devot,False,2913.0,30.0,9.0,21.0,19.5
dewan,False,7930.0,177.0,40.0,137.0,108.5
dewar,False,4945.0,140.0,33.0,107.0,86.5
dewax,False,5274.0,143.0,34.0,109.0,88.5
dewed,False,2254.0,28.0,12.0,16.0,20.0
dexes,False,4821.0,53.0,9.0,44.0,31.0
dexie,False,5511.0,62.0,24.0,38.0,43.0
dhaba,False,6158.0,159.0,26.0,133.0,92.5
dhaks,False,5878.0,175.0,12.0,163.0,93.5
dhals,False,8664.0,214.0,22.0,192.0,118.0
dhikr,False,6526.0,72.0,21.0,51.0,46.5
dhobi,False,7354.0,84.0,10.0,74.0,47.0
dhole,False,6237.0,74.0,19.0,55.0,46.5
dholl,False,6165.0,74.0,35.0,39.0,54.5
dhols,False,8664.0,102.0,22.0,80.0,62.0
dhoti,False,5617.0,66.0,7.0,59.0,36.5
dhows,False,5869.0,63.0,9.0,54.0,36.0
dhuti,False,7126.0,81.0,16.0,65.0,48.5
diact,False,7046.0,193.0,13.0,180.0,103.0
dials,False,10884.0,244.0,27.0,217.0,135.5
diane,False,8033.0,208.0,19.0,189.0,113.5
diary,True,8233.0,219.0,56.0,163.0,137.5
diazo,False,5246.0,173.0,13.0,160.0,93.0
dibbs,False,8729.0,105.0,21.0,84.0,63.0
diced,False,6591.0,81.0,18.0,63.0,49.5
dicer,False,7046.0,81.0,13.0,68.0,47.0
dices,False,9473.0,109.0,16.0,93.0,62.5
dicey,True,10253.0,129.0,58.0,71.0,93.5
dicht,False,7787.0,88.0,14.0,74.0,51.0
dicks,False,10118.0,115.0,19.0,96.0,67.0
dicky,False,10898.0,135.0,61.0,74.0,98.0
dicot,False,7046.0,81.0,13.0,68.0,47.0
dicta,False,8661.0,193.0,30.0,163.0,111.5
dicts,False,9473.0,109.0,16.0,93.0,62.5
dicty,False,10253.0,129.0,58.0,71.0,93.5
diddy,False,8410.0,107.0,72.0,35.0,89.5
didie,False,4535.5,59.0,36.0,23.0,47.5
didos,False,7108.0,87.0,21.0,66.0,54.0
didst,False,7193.0,87.0,26.0,61.0,56.5
diebs,False,9190.0,105.0,17.0,88.0,61.0
diels,False,10884.0,132.0,27.0,105.0,79.5
diene,False,8033.0,96.0,19.0,77.0,57.5
diets,False,7453.0,87.0,14.0,73.0,50.5
diffs,False,7990.0,94.0,17.0,77.0,55.5
dight,False,7442.0,83.0,17.0,66.0,50.0
digit,True,6555.5,76.0,34.0,42.0,55.0
dikas,False,10325.0,205.0,40.0,165.0,122.5
diked,False,5207.0,65.0,16.0,49.0,40.5
diker,False,5662.0,65.0,11.0,54.0,38.0
dikes,False,8089.0,93.0,14.0,79.0,53.5
dikey,False,8869.0,113.0,56.0,57.0,84.5
dildo,False,8194.0,104.0,32.0,72.0,68.0
dilli,False,7094.0,104.0,37.0,67.0,70.5
dills,False,10610.0,132.0,39.0,93.0,85.5
dilly,True,11390.0,152.0,81.0,71.0,116.5
dimbo,False,8912.0,100.0,20.0,80.0,60.0
dimer,False,7175.0,82.0,17.0,65.0,49.5
dimes,False,9602.0,110.0,20.0,90.0,65.0
dimly,True,13813.0,175.0,75.0,100.0,125.0
dimps,False,11259.0,127.0,23.0,104.0,75.0
dinar,False,10373.0,208.0,58.0,150.0,133.0
dined,False,7682.0,96.0,37.0,59.0,66.5
diner,True,8137.0,96.0,32.0,64.0,64.0
dines,False,10564.0,124.0,35.0,89.0,79.5
dinge,False,9812.0,113.0,37.0,76.0,75.0
dingo,True,9812.0,113.0,37.0,76.0,75.0
dings,False,12239.0,141.0,40.0,101.0,90.5
dingy,True,13019.0,161.0,82.0,79.0,121.5
dinic,False,10076.5,118.0,57.0,61.0,87.5
dinks,False,11209.0,130.0,38.0,92.0,84.0
dinky,False,11989.0,150.0,80.0,70.0,115.0
dinna,False,9684.0,208.0,57.0,151.0,132.5
dinos,False,10564.0,124.0,35.0,89.0,79.5
dints,False,10564.0,124.0,35.0,89.0,79.5
diode,True,4783.0,59.0,20.0,39.0,39.5
diols,False,10884.0,132.0,27.0,105.0,79.5
diota,False,6641.0,171.0,28.0,143.0,99.5
dippy,False,9724.5,124.0,68.0,56.0,96.0
