Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
courd,False,0.0,0.0,0.0,0.0,0.0
coure,False,0.0,0.0,0.0,0.0,0.0
cours,False,0.0,4.0,0.0,4.0,2.0
court,True,0.0,0.0,0.0,0.0,0.0
couta,False,0.0,4.0,0.0,4.0,2.0
couth,False,0.0,0.0,0.0,0.0,0.0
coved,False,3.0,1.0,1.0,0.0,1.0
coven,True,3.0,1.0,1.0,0.0,1.0
cover,True,3.0,1.0,1.0,0.0,1.0
coves,False,3.0,5.0,1.0,4.0,3.0
covet,True,3.0,1.0,1.0,0.0,1.0
covey,True,3.0,5.0,5.0,0.0,5.0
covin,False,3.0,1.0,1.0,0.0,1.0
cowal,False,0.0,4.0,0.0,4.0,2.0
cowan,False,0.0,4.0,0.0,4.0,2.0
cowed,False,0.0,0.0,0.0,0.0,0.0
cower,True,0.0,0.0,0.0,0.0,0.0
cowks,False,0.0,4.0,0.0,4.0,2.0
cowls,False,0.0,4.0,0.0,4.0,2.0
cowps,False,3.0,5.0,1.0,4.0,3.0
cowry,False,0.0,4.0,4.0,0.0,4.0
coxae,False,0.0,4.0,0.0,4.0,2.0
coxal,False,0.0,4.0,0.0,4.0,2.0
coxed,False,0.0,0.0,0.0,0.0,0.0
coxes,False,0.0,4.0,0.0,4.0,2.0
coxib,False,0.0,0.0,0.0,0.0,0.0
coyau,False,0.0,8.0,0.0,8.0,4.0
coyed,False,0.0,4.0,0.0,4.0,2.0
coyer,False,0.0,4.0,0.0,4.0,2.0
coyly,True,0.0,4.0,4.0,0.0,4.0
coypu,False,3.0,5.0,1.0,4.0,3.0
cozed,False,0.0,0.0,0.0,0.0,0.0
cozen,False,0.0,0.0,0.0,0.0,0.0
cozes,False,0.0,4.0,0.0,4.0,2.0
cozey,False,0.0,4.0,4.0,0.0,4.0
cozie,False,0.0,0.0,0.0,0.0,0.0
craal,False,0.0,4.0,0.0,4.0,2.0
crabs,False,0.0,8.0,0.0,8.0,4.0
crack,True,0.0,4.0,0.0,4.0,2.0
craft,True,0.0,4.0,0.0,4.0,2.0
crags,False,3.0,9.0,0.0,9.0,4.5
craic,False,0.0,4.0,0.0,4.0,2.0
craig,False,3.0,5.0,0.0,5.0,2.5
crake,False,0.0,4.0,0.0,4.0,2.0
crame,False,0.0,4.0,0.0,4.0,2.0
cramp,True,3.0,5.0,0.0,5.0,2.5
crams,False,0.0,8.0,0.0,8.0,4.0
crane,True,0.0,4.0,0.0,4.0,2.0
crank,True,0.0,4.0,0.0,4.0,2.0
crans,False,0.0,8.0,0.0,8.0,4.0
crape,False,3.0,5.0,1.0,4.0,3.0
craps,False,3.0,9.0,1.0,8.0,5.0
crapy,False,3.0,9.0,5.0,4.0,7.0
crare,False,0.0,4.0,0.0,4.0,2.0
crash,True,4.0,8.0,2.0,6.0,5.0
crass,True,4.0,8.0,2.0,6.0,5.0
crate,True,0.0,4.0,0.0,4.0,2.0
crave,True,3.0,5.0,1.0,4.0,3.0
crawl,True,0.0,4.0,0.0,4.0,2.0
craws,False,0.0,8.0,0.0,8.0,4.0
crays,False,0.0,12.0,0.0,12.0,6.0
craze,True,0.0,4.0,0.0,4.0,2.0
crazy,True,0.0,8.0,4.0,4.0,6.0
creak,True,0.0,4.0,0.0,4.0,2.0
cream,True,0.0,4.0,0.0,4.0,2.0
credo,True,0.0,0.0,0.0,0.0,0.0
creds,False,0.0,4.0,0.0,4.0,2.0
creed,True,0.0,0.0,0.0,0.0,0.0
creek,True,0.0,0.0,0.0,0.0,0.0
creel,False,0.0,0.0,0.0,0.0,0.0
creep,True,3.0,1.0,0.0,1.0,0.5
crees,False,0.0,4.0,0.0,4.0,2.0
creme,True,0.0,0.0,0.0,0.0,0.0
crems,False,0.0,4.0,0.0,4.0,2.0
crena,False,0.0,4.0,0.0,4.0,2.0
crepe,True,3.0,1.0,1.0,0.0,1.0
creps,False,3.0,5.0,1.0,4.0,3.0
crept,True,3.0,1.0,1.0,0.0,1.0
crepy,False,3.0,5.0,5.0,0.0,5.0
cress,True,4.0,4.0,2.0,2.0,3.0
crest,True,4.0,4.0,2.0,2.0,3.0
crewe,False,0.0,0.0,0.0,0.0,0.0
crews,False,0.0,4.0,0.0,4.0,2.0
crias,False,0.0,8.0,0.0,8.0,4.0
cribs,False,0.0,4.0,0.0,4.0,2.0
crick,True,0.0,0.0,0.0,0.0,0.0
cried,True,0.0,0.0,0.0,0.0,0.0
crier,True,0.0,0.0,0.0,0.0,0.0
cries,False,0.0,4.0,0.0,4.0,2.0
crime,True,0.0,0.0,0.0,0.0,0.0
crimp,True,3.0,1.0,0.0,1.0,0.5
crims,False,0.0,4.0,0.0,4.0,2.0
crine,False,0.0,0.0,0.0,0.0,0.0
crios,False,0.0,4.0,0.0,4.0,2.0
cripe,False,3.0,1.0,1.0,0.0,1.0
crips,False,3.0,5.0,1.0,4.0,3.0
crise,False,4.0,4.0,2.0,2.0,3.0
crisp,True,7.0,5.0,2.0,3.0,3.5
crith,False,0.0,0.0,0.0,0.0,0.0
crits,False,0.0,4.0,0.0,4.0,2.0
croak,True,0.0,4.0,0.0,4.0,2.0
croci,False,0.0,0.0,0.0,0.0,0.0
crock,True,0.0,0.0,0.0,0.0,0.0
crocs,False,0.0,4.0,0.0,4.0,2.0
croft,False,0.0,0.0,0.0,0.0,0.0
crogs,False,3.0,5.0,0.0,5.0,2.5
cromb,False,0.0,0.0,0.0,0.0,0.0
crome,False,0.0,0.0,0.0,0.0,0.0
crone,True,0.0,0.0,0.0,0.0,0.0
cronk,False,0.0,0.0,0.0,0.0,0.0
crons,False,0.0,4.0,0.0,4.0,2.0
crony,True,0.0,4.0,4.0,0.0,4.0
crook,True,0.0,0.0,0.0,0.0,0.0
crool,False,0.0,0.0,0.0,0.0,0.0
croon,False,0.0,0.0,0.0,0.0,0.0
crops,False,3.0,5.0,1.0,4.0,3.0
crore,False,0.0,0.0,0.0,0.0,0.0
cross,True,4.0,4.0,2.0,2.0,3.0
crost,False,4.0,4.0,2.0,2.0,3.0
croup,True,3.0,1.0,0.0,1.0,0.5
crout,False,0.0,0.0,0.0,0.0,0.0
crowd,True,0.0,0.0,0.0,0.0,0.0
crown,True,0.0,0.0,0.0,0.0,0.0
crows,False,0.0,4.0,0.0,4.0,2.0
croze,False,0.0,0.0,0.0,0.0,0.0
cruck,False,0.0,0.0,0.0,0.0,0.0
crude,True,0.0,0.0,0.0,0.0,0.0
crudo,False,0.0,0.0,0.0,0.0,0.0
cruds,False,0.0,4.0,0.0,4.0,2.0
crudy,False,0.0,4.0,4.0,0.0,4.0
cruel,True,0.0,0.0,0.0,0.0,0.0
crues,False,0.0,4.0,0.0,4.0,2.0
cruet,False,0.0,0.0,0.0,0.0,0.0
cruft,False,0.0,0.0,0.0,0.0,0.0
crumb,True,0.0,0.0,0.0,0.0,0.0
crump,True,3.0,1.0,0.0,1.0,0.5
crunk,False,0.0,0.0,0.0,0.0,0.0
cruor,False,0.0,0.0,0.0,0.0,0.0
crura,False,0.0,4.0,0.0,4.0,2.0
cruse,False,4.0,4.0,2.0,2.0,3.0
crush,True,4.0,4.0,2.0,2.0,3.0
crust,True,4.0,4.0,2.0,2.0,3.0
crusy,False,4.0,8.0,6.0,2.0,7.0
cruve,False,3.0,1.0,1.0,0.0,1.0
crwth,False,0.0,0.0,0.0,0.0,0.0
cryer,False,0.0,4.0,0.0,4.0,2.0
crypt,True,3.0,5.0,1.0,4.0,3.0
ctene,False,0.0,0.0,0.0,0.0,0.0
cubby,False,0.0,4.0,4.0,0.0,4.0
cubeb,False,0.0,0.0,0.0,0.0,0.0
cubed,False,0.0,0.0,0.0,0.0,0.0
cuber,False,0.0,0.0,0.0,0.0,0.0
cubes,False,0.0,4.0,0.0,4.0,2.0
cubic,True,0.0,0.0,0.0,0.0,0.0
cubit,False,0.0,0.0,0.0,0.0,0.0
cuddy,False,0.0,4.0,4.0,0.0,4.0
cuffo,False,0.0,0.0,0.0,0.0,0.0
cuffs,False,0.0,4.0,0.0,4.0,2.0
cuifs,False,0.0,4.0,0.0,4.0,2.0
cuing,False,3.0,1.0,0.0,1.0,0.5
cuish,False,4.0,4.0,2.0,2.0,3.0
cuits,False,0.0,4.0,0.0,4.0,2.0
cukes,False,0.0,4.0,0.0,4.0,2.0
culch,False,0.0,0.0,0.0,0.0,0.0
culet,False,0.0,0.0,0.0,0.0,0.0
culex,False,0.0,0.0,0.0,0.0,0.0
culls,False,0.0,4.0,0.0,4.0,2.0
cully,False,0.0,4.0,4.0,0.0,4.0
culms,False,0.0,4.0,0.0,4.0,2.0
culpa,False,3.0,5.0,1.0,4.0,3.0
culti,False,0.0,0.0,0.0,0.0,0.0
cults,False,0.0,4.0,0.0,4.0,2.0
culty,False,0.0,4.0,4.0,0.0,4.0
cumec,False,0.0,0.0,0.0,0.0,0.0
cumin,True,0.0,0.0,0.0,0.0,0.0
cundy,False,0.0,4.0,4.0,0.0,4.0
cunei,False,0.0,0.0,0.0,0.0,0.0
cunit,False,0.0,0.0,0.0,0.0,0.0
cunts,False,0.0,4.0,0.0,4.0,2.0
cupel,False,3.0,1.0,1.0,0.0,1.0
cupid,False,3.0,1.0,1.0,0.0,1.0
cuppa,False,4.5,5.0,2.0,3.0,3.5
cuppy,False,4.5,5.0,6.0,-1.0,5.5
curat,False,0.0,4.0,0.0,4.0,2.0
curbs,False,0.0,4.0,0.0,4.0,2.0
curch,False,0.0,0.0,0.0,0.0,0.0
curds,False,0.0,4.0,0.0,4.0,2.0
curdy,False,0.0,4.0,4.0,0.0,4.0
cured,False,0.0,0.0,0.0,0.0,0.0
curer,False,0.0,0.0,0.0,0.0,0.0
cures,False,0.0,4.0,0.0,4.0,2.0
curet,False,0.0,0.0,0.0,0.0,0.0
curfs,False,0.0,4.0,0.0,4.0,2.0
curia,False,0.0,4.0,0.0,4.0,2.0
curie,False,0.0,0.0,0.0,0.0,0.0
curio,True,0.0,0.0,0.0,0.0,0.0
curli,False,0.0,0.0,0.0,0.0,0.0
curls,False,0.0,4.0,0.0,4.0,2.0
curly,True,0.0,4.0,4.0,0.0,4.0
curns,False,0.0,4.0,0.0,4.0,2.0
curny,False,0.0,4.0,4.0,0.0,4.0
currs,False,0.0,4.0,0.0,4.0,2.0
curry,True,0.0,4.0,4.0,0.0,4.0
curse,True,4.0,4.0,2.0,2.0,3.0
cursi,False,4.0,4.0,2.0,2.0,3.0
curst,False,4.0,4.0,2.0,2.0,3.0
curve,True,3.0,1.0,1.0,0.0,1.0
curvy,True,3.0,5.0,5.0,0.0,5.0
cusec,False,4.0,4.0,2.0,2.0,3.0
cushy,False,4.0,8.0,6.0,2.0,7.0
cusks,False,4.0,4.0,2.0,2.0,3.0
cusps,False,7.0,5.0,3.0,2.0,4.0
cuspy,False,7.0,9.0,7.0,2.0,8.0
cusso,False,8.0,4.0,4.0,0.0,4.0
cusum,False,4.0,4.0,2.0,2.0,3.0
cutch,False,0.0,0.0,0.0,0.0,0.0
cuter,False,0.0,0.0,0.0,0.0,0.0
cutes,False,0.0,4.0,0.0,4.0,2.0
cutey,False,0.0,4.0,4.0,0.0,4.0
cutie,True,0.0,0.0,0.0,0.0,0.0
cutin,False,0.0,0.0,0.0,0.0,0.0
cutis,False,0.0,4.0,0.0,4.0,2.0
cutto,False,0.0,0.0,0.0,0.0,0.0
cutty,False,0.0,4.0,4.0,0.0,4.0
cutup,False,3.0,1.0,0.0,1.0,0.5
cuvee,False,3.0,1.0,1.0,0.0,1.0
cuzes,False,0.0,4.0,0.0,4.0,2.0
cwtch,False,0.0,0.0,0.0,0.0,0.0
cyano,False,0.0,8.0,0.0,8.0,4.0
cyans,False,0.0,12.0,0.0,12.0,6.0
cyber,True,0.0,4.0,0.0,4.0,2.0
cycad,False,0.0,8.0,0.0,8.0,4.0
cycas,False,0.0,12.0,0.0,12.0,6.0
cycle,True,0.0,4.0,0.0,4.0,2.0
cyclo,False,0.0,4.0,0.0,4.0,2.0
cyder,False,0.0,4.0,0.0,4.0,2.0
cylix,False,0.0,4.0,0.0,4.0,2.0
cymae,False,0.0,8.0,0.0,8.0,4.0
cymar,False,0.0,8.0,0.0,8.0,4.0
cymas,False,0.0,12.0,0.0,12.0,6.0
cymes,False,0.0,8.0,0.0,8.0,4.0
cymol,False,0.0,4.0,0.0,4.0,2.0
cynic,True,0.0,4.0,0.0,4.0,2.0
cysts,False,4.0,8.0,2.0,6.0,5.0
cytes,False,0.0,8.0,0.0,8.0,4.0
cyton,False,0.0,4.0,0.0,4.0,2.0
czars,False,0.0,8.0,0.0,8.0,4.0
daals,False,0.0,8.0,4.0,4.0,6.0
dabba,False,0.0,4.0,4.0,0.0,4.0
daces,False,0.0,8.0,4.0,4.0,6.0
dacha,False,0.0,4.0,4.0,0.0,4.0
dacks,False,0.0,8.0,4.0,4.0,6.0
dadah,False,0.0,4.0,4.0,0.0,4.0
dadas,False,0.0,8.0,4.0,4.0,6.0
daddy,True,0.0,8.0,8.0,0.0,8.0
dados,False,0.0,8.0,4.0,4.0,6.0
daffs,False,0.0,8.0,4.0,4.0,6.0
daffy,False,0.0,8.0,8.0,0.0,8.0
dagga,False,1.5,5.0,4.0,1.0,4.5
daggy,False,1.5,9.0,8.0,1.0,8.5
dagos,False,3.0,9.0,4.0,5.0,6.5
dahls,False,0.0,8.0,4.0,4.0,6.0
daiko,False,0.0,4.0,4.0,0.0,4.0
daily,True,0.0,8.0,8.0,0.0,8.0
daine,False,0.0,4.0,4.0,0.0,4.0
daint,False,0.0,4.0,4.0,0.0,4.0
dairy,True,0.0,8.0,8.0,0.0,8.0
daisy,True,4.0,12.0,10.0,2.0,11.0
daker,False,0.0,4.0,4.0,0.0,4.0
daled,False,0.0,4.0,4.0,0.0,4.0
dales,False,0.0,8.0,4.0,4.0,6.0
dalis,False,0.0,8.0,4.0,4.0,6.0
dalle,False,0.0,4.0,4.0,0.0,4.0
dally,True,0.0,8.0,8.0,0.0,8.0
dalts,False,0.0,8.0,4.0,4.0,6.0
daman,False,0.0,4.0,4.0,0.0,4.0
damar,False,0.0,4.0,4.0,0.0,4.0
dames,False,0.0,8.0,4.0,4.0,6.0
damme,False,0.0,4.0,4.0,0.0,4.0
damns,False,0.0,8.0,4.0,4.0,6.0
damps,False,3.0,9.0,5.0,4.0,7.0
dampy,False,3.0,9.0,9.0,0.0,9.0
dance,True,0.0,4.0,4.0,0.0,4.0
dancy,False,0.0,8.0,8.0,0.0,8.0
dandy,True,0.0,8.0,8.0,0.0,8.0
dangs,False,3.0,9.0,4.0,5.0,6.5
danio,False,0.0,4.0,4.0,0.0,4.0
danks,False,0.0,8.0,4.0,4.0,6.0
danny,False,0.0,8.0,8.0,0.0,8.0
dants,False,0.0,8.0,4.0,4.0,6.0
daraf,False,0.0,4.0,4.0,0.0,4.0
darbs,False,0.0,8.0,4.0,4.0,6.0
darcy,False,0.0,8.0,8.0,0.0,8.0
dared,False,0.0,4.0,4.0,0.0,4.0
darer,False,0.0,4.0,4.0,0.0,4.0
dares,False,0.0,8.0,4.0,4.0,6.0
darga,False,3.0,5.0,4.0,1.0,4.5
dargs,False,3.0,9.0,4.0,5.0,6.5
daric,False,0.0,4.0,4.0,0.0,4.0
daris,False,0.0,8.0,4.0,4.0,6.0
darks,False,0.0,8.0,4.0,4.0,6.0
darky,False,0.0,8.0,8.0,0.0,8.0
darns,False,0.0,8.0,4.0,4.0,6.0
darre,False,0.0,4.0,4.0,0.0,4.0
darts,False,0.0,8.0,4.0,4.0,6.0
darzi,False,0.0,4.0,4.0,0.0,4.0
dashi,False,4.0,8.0,6.0,2.0,7.0
dashy,False,4.0,12.0,10.0,2.0,11.0
datal,False,0.0,4.0,4.0,0.0,4.0
dated,False,0.0,4.0,4.0,0.0,4.0
dater,False,0.0,4.0,4.0,0.0,4.0
dates,False,0.0,8.0,4.0,4.0,6.0
datos,False,0.0,8.0,4.0,4.0,6.0
datto,False,0.0,4.0,4.0,0.0,4.0
datum,True,0.0,4.0,4.0,0.0,4.0
daube,False,0.0,4.0,4.0,0.0,4.0
daubs,False,0.0,8.0,4.0,4.0,6.0
dauby,False,0.0,8.0,8.0,0.0,8.0
dauds,False,0.0,8.0,4.0,4.0,6.0
dault,False,0.0,4.0,4.0,0.0,4.0
daunt,True,0.0,4.0,4.0,0.0,4.0
daurs,False,0.0,8.0,4.0,4.0,6.0
dauts,False,0.0,8.0,4.0,4.0,6.0
daven,False,3.0,5.0,5.0,0.0,5.0
davit,False,3.0,5.0,5.0,0.0,5.0
dawah,False,0.0,4.0,4.0,0.0,4.0
dawds,False,0.0,8.0,4.0,4.0,6.0
dawed,False,0.0,4.0,4.0,0.0,4.0
dawen,False,0.0,4.0,4.0,0.0,4.0
dawks,False,0.0,8.0,4.0,4.0,6.0
dawns,False,0.0,8.0,4.0,4.0,6.0
dawts,False,0.0,8.0,4.0,4.0,6.0
dayan,False,0.0,8.0,4.0,4.0,6.0
daych,False,0.0,8.0,4.0,4.0,6.0
daynt,False,0.0,8.0,4.0,4.0,6.0
dazed,False,0.0,4.0,4.0,0.0,4.0
dazer,False,0.0,4.0,4.0,0.0,4.0
dazes,False,0.0,8.0,4.0,4.0,6.0
deads,False,0.0,8.0,0.0,8.0,4.0
deair,False,0.0,4.0,0.0,4.0,2.0
deals,False,0.0,8.0,0.0,8.0,4.0
dealt,True,0.0,4.0,0.0,4.0,2.0
deans,False,0.0,8.0,0.0,8.0,4.0
deare,False,0.0,4.0,0.0,4.0,2.0
dearn,False,0.0,4.0,0.0,4.0,2.0
dears,False,0.0,8.0,0.0,8.0,4.0
deary,False,0.0,8.0,4.0,4.0,6.0
deash,False,4.0,8.0,2.0,6.0,5.0
death,True,0.0,4.0,0.0,4.0,2.0
deave,False,3.0,5.0,1.0,4.0,3.0
deaws,False,0.0,8.0,0.0,8.0,4.0
deawy,False,0.0,8.0,4.0,4.0,6.0
debag,False,3.0,5.0,0.0,5.0,2.5
debar,True,0.0,4.0,0.0,4.0,2.0
debby,False,0.0,4.0,4.0,0.0,4.0
debel,False,0.0,0.0,0.0,0.0,0.0
debes,False,0.0,4.0,0.0,4.0,2.0
debit,True,0.0,0.0,0.0,0.0,0.0
debts,False,0.0,4.0,0.0,4.0,2.0
debud,False,0.0,0.0,0.0,0.0,0.0
debug,True,3.0,1.0,0.0,1.0,0.5
debur,False,0.0,0.0,0.0,0.0,0.0
debus,False,0.0,4.0,0.0,4.0,2.0
debut,True,0.0,0.0,0.0,0.0,0.0
debye,False,0.0,4.0,0.0,4.0,2.0
decad,False,0.0,4.0,0.0,4.0,2.0
decaf,False,0.0,4.0,0.0,4.0,2.0
decal,True,0.0,4.0,0.0,4.0,2.0
decan,False,0.0,4.0,0.0,4.0,2.0
decay,True,0.0,8.0,4.0,4.0,6.0
decko,False,0.0,0.0,0.0,0.0,0.0
decks,False,0.0,4.0,0.0,4.0,2.0
decor,True,0.0,0.0,0.0,0.0,0.0
decos,False,0.0,4.0,0.0,4.0,2.0
decoy,True,0.0,4.0,4.0,0.0,4.0
decry,True,0.0,4.0,4.0,0.0,4.0
dedal,False,0.0,4.0,0.0,4.0,2.0
deeds,False,0.0,4.0,0.0,4.0,2.0
deedy,False,0.0,4.0,4.0,0.0,4.0
deely,False,0.0,4.0,4.0,0.0,4.0
deems,False,0.0,4.0,0.0,4.0,2.0
deens,False,0.0,4.0,0.0,4.0,2.0
deeps,False,3.0,5.0,1.0,4.0,3.0
deere,False,0.0,0.0,0.0,0.0,0.0
deers,False,0.0,4.0,0.0,4.0,2.0
deets,False,0.0,4.0,0.0,4.0,2.0
deeve,False,3.0,1.0,1.0,0.0,1.0
deevs,False,3.0,5.0,1.0,4.0,3.0
defat,False,0.0,4.0,0.0,4.0,2.0
defer,True,0.0,0.0,0.0,0.0,0.0
deffo,False,0.0,0.0,0.0,0.0,0.0
defis,False,0.0,4.0,0.0,4.0,2.0
defog,False,3.0,1.0,0.0,1.0,0.5
degas,False,3.0,9.0,0.0,9.0,4.5
degum,False,3.0,1.0,0.0,1.0,0.5
degus,False,3.0,5.0,0.0,5.0,2.5
deice,False,0.0,0.0,0.0,0.0,0.0
deids,False,0.0,4.0,0.0,4.0,2.0
deify,False,0.0,4.0,4.0,0.0,4.0
deign,True,3.0,1.0,0.0,1.0,0.5
deils,False,0.0,4.0,0.0,4.0,2.0
deism,False,4.0,4.0,2.0,2.0,3.0
deist,False,4.0,4.0,2.0,2.0,3.0
deity,True,0.0,4.0,4.0,0.0,4.0
deked,False,0.0,0.0,0.0,0.0,0.0
dekes,False,0.0,4.0,0.0,4.0,2.0
dekko,False,0.0,0.0,0.0,0.0,0.0
delay,True,0.0,8.0,4.0,4.0,6.0
deled,False,0.0,0.0,0.0,0.0,0.0
deles,False,0.0,4.0,0.0,4.0,2.0
delfs,False,0.0,4.0,0.0,4.0,2.0
delft,False,0.0,0.0,0.0,0.0,0.0
delis,False,0.0,4.0,0.0,4.0,2.0
dells,False,0.0,4.0,0.0,4.0,2.0
delly,False,0.0,4.0,4.0,0.0,4.0
delos,False,0.0,4.0,0.0,4.0,2.0
delph,False,3.0,1.0,1.0,0.0,1.0
delta,True,0.0,4.0,0.0,4.0,2.0
delts,False,0.0,4.0,0.0,4.0,2.0
delve,True,3.0,1.0,1.0,0.0,1.0
deman,False,0.0,4.0,0.0,4.0,2.0
demes,False,0.0,4.0,0.0,4.0,2.0
demic,False,0.0,0.0,0.0,0.0,0.0
demit,False,0.0,0.0,0.0,0.0,0.0
demob,False,0.0,0.0,0.0,0.0,0.0
demoi,False,0.0,0.0,0.0,0.0,0.0
demon,True,0.0,0.0,0.0,0.0,0.0
demos,False,0.0,4.0,0.0,4.0,2.0
dempt,False,3.0,1.0,1.0,0.0,1.0
demur,True,0.0,0.0,0.0,0.0,0.0
denar,False,0.0,4.0,0.0,4.0,2.0
denay,False,0.0,8.0,4.0,4.0,6.0
dench,False,0.0,0.0,0.0,0.0,0.0
denes,False,0.0,4.0,0.0,4.0,2.0
denet,False,0.0,0.0,0.0,0.0,0.0
denim,True,0.0,0.0,0.0,0.0,0.0
denis,False,0.0,4.0,0.0,4.0,2.0
dense,True,4.0,4.0,2.0,2.0,3.0
dents,False,0.0,4.0,0.0,4.0,2.0
deoxy,False,0.0,4.0,4.0,0.0,4.0
depot,True,3.0,1.0,1.0,0.0,1.0
depth,True,3.0,1.0,1.0,0.0,1.0
derat,False,0.0,4.0,0.0,4.0,2.0
deray,False,0.0,8.0,4.0,4.0,6.0
derby,True,0.0,4.0,4.0,0.0,4.0
dered,False,0.0,0.0,0.0,0.0,0.0
deres,False,0.0,4.0,0.0,4.0,2.0
derig,False,3.0,1.0,0.0,1.0,0.5
derma,False,0.0,4.0,0.0,4.0,2.0
derms,False,0.0,4.0,0.0,4.0,2.0
derns,False,0.0,4.0,0.0,4.0,2.0
derny,False,0.0,4.0,4.0,0.0,4.0
deros,False,0.0,4.0,0.0,4.0,2.0
derro,False,0.0,0.0,0.0,0.0,0.0
derry,False,0.0,4.0,4.0,0.0,4.0
derth,False,0.0,0.0,0.0,0.0,0.0
dervs,False,3.0,5.0,1.0,4.0,3.0
desex,False,4.0,4.0,2.0,2.0,3.0
deshi,False,4.0,4.0,2.0,2.0,3.0
desis,False,4.0,4.0,2.0,2.0,3.0
desks,False,4.0,4.0,2.0,2.0,3.0
desse,False,8.0,4.0,4.0,0.0,4.0
deter,True,0.0,0.0,0.0,0.0,0.0
detox,True,0.0,0.0,0.0,0.0,0.0
deuce,True,0.0,0.0,0.0,0.0,0.0
devas,False,3.0,9.0,1.0,8.0,5.0
devel,False,3.0,1.0,1.0,0.0,1.0
devil,True,3.0,1.0,1.0,0.0,1.0
devis,False,3.0,5.0,1.0,4.0,3.0
devon,False,3.0,1.0,1.0,0.0,1.0
devos,False,3.0,5.0,1.0,4.0,3.0
devot,False,3.0,1.0,1.0,0.0,1.0
dewan,False,0.0,4.0,0.0,4.0,2.0
dewar,False,0.0,4.0,0.0,4.0,2.0
dewax,False,0.0,4.0,0.0,4.0,2.0
dewed,False,0.0,0.0,0.0,0.0,0.0
dexes,False,0.0,4.0,0.0,4.0,2.0
dexie,False,0.0,0.0,0.0,0.0,0.0
dhaba,False,0.0,4.0,0.0,4.0,2.0
dhaks,False,0.0,8.0,0.0,8.0,4.0
dhals,False,0.0,8.0,0.0,8.0,4.0
dhikr,False,0.0,0.0,0.0,0.0,0.0
dhobi,False,0.0,0.0,0.0,0.0,0.0
dhole,False,0.0,0.0,0.0,0.0,0.0
dholl,False,0.0,0.0,0.0,0.0,0.0
dhols,False,0.0,4.0,0.0,4.0,2.0
dhoti,False,0.0,0.0,0.0,0.0,0.0
dhows,False,0.0,4.0,0.0,4.0,2.0
dhuti,False,0.0,0.0,0.0,0.0,0.0
diact,False,0.0,4.0,0.0,4.0,2.0
dials,False,0.0,8.0,0.0,8.0,4.0
diane,False,0.0,4.0,0.0,4.0,2.0
diary,True,0.0,8.0,4.0,4.0,6.0
diazo,False,0.0,4.0,0.0,4.0,2.0
dibbs,False,0.0,4.0,0.0,4.0,2.0
diced,False,0.0,0.0,0.0,0.0,0.0
dicer,False,0.0,0.0,0.0,0.0,0.0
dices,False,0.0,4.0,0.0,4.0,2.0
dicey,True,0.0,4.0,4.0,0.0,4.0
dicht,False,0.0,0.0,0.0,0.0,0.0
dicks,False,0.0,4.0,0.0,4.0,2.0
dicky,False,0.0,4.0,4.0,0.0,4.0
dicot,False,0.0,0.0,0.0,0.0,0.0
dicta,False,0.0,4.0,0.0,4.0,2.0
dicts,False,0.0,4.0,0.0,4.0,2.0
dicty,False,0.0,4.0,4.0,0.0,4.0
diddy,False,0.0,4.0,4.0,0.0,4.0
didie,False,0.0,0.0,0.0,0.0,0.0
didos,False,0.0,4.0,0.0,4.0,2.0
didst,False,4.0,4.0,2.0,2.0,3.0
diebs,False,0.0,4.0,0.0,4.0,2.0
diels,False,0.0,4.0,0.0,4.0,2.0
diene,False,0.0,0.0,0.0,0.0,0.0
diets,False,0.0,4.0,0.0,4.0,2.0
diffs,False,0.0,4.0,0.0,4.0,2.0
dight,False,3.0,1.0,0.0,1.0,0.5
digit,True,3.0,1.0,0.0,1.0,0.5
dikas,False,0.0,8.0,0.0,8.0,4.0
diked,False,0.0,0.0,0.0,0.0,0.0
diker,False,0.0,0.0,0.0,0.0,0.0
dikes,False,0.0,4.0,0.0,4.0,2.0
dikey,False,0.0,4.0,4.0,0.0,4.0
dildo,False,0.0,0.0,0.0,0.0,0.0
dilli,False,0.0,0.0,0.0,0.0,0.0
dills,False,0.0,4.0,0.0,4.0,2.0
dilly,True,0.0,4.0,4.0,0.0,4.0
dimbo,False,0.0,0.0,0.0,0.0,0.0
dimer,False,0.0,0.0,0.0,0.0,0.0
dimes,False,0.0,4.0,0.0,4.0,2.0
dimly,True,0.0,4.0,4.0,0.0,4.0
dimps,False,3.0,5.0,1.0,4.0,3.0
dinar,False,0.0,4.0,0.0,4.0,2.0
dined,False,0.0,0.0,0.0,0.0,0.0
diner,True,0.0,0.0,0.0,0.0,0.0
dines,False,0.0,4.0,0.0,4.0,2.0
dinge,False,3.0,1.0,0.0,1.0,0.5
dingo,True,3.0,1.0,0.0,1.0,0.5
dings,False,3.0,5.0,0.0,5.0,2.5
dingy,True,3.0,5.0,4.0,1.0,4.5
dinic,False,0.0,0.0,0.0,0.0,0.0
dinks,False,0.0,4.0,0.0,4.0,2.0
dinky,False,0.0,4.0,4.0,0.0,4.0
dinna,False,0.0,4.0,0.0,4.0,2.0
dinos,False,0.0,4.0,0.0,4.0,2.0
dints,False,0.0,4.0,0.0,4.0,2.0
diode,True,0.0,0.0,0.0,0.0,0.0
diols,False,0.0,4.0,0.0,4.0,2.0
diota,False,0.0,4.0,0.0,4.0,2.0
