Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
enter,True,0.0,0.0,0.0,0.0,0.0
entia,False,0.0,1.0,0.0,1.0,0.5
entry,True,0.0,1.0,1.0,0.0,1.0
enure,False,0.0,0.0,0.0,0.0,0.0
enurn,False,0.0,0.0,0.0,0.0,0.0
envoi,False,0.0,1.0,1.0,0.0,1.0
envoy,True,0.0,2.0,2.0,0.0,2.0
enzym,False,0.0,1.0,0.0,1.0,0.5
eorls,False,0.0,1.0,0.0,1.0,0.5
eosin,False,0.0,1.0,0.0,1.0,0.5
epact,False,0.0,1.0,0.0,1.0,0.5
epees,False,0.0,1.0,0.0,1.0,0.5
ephah,False,0.0,1.0,0.0,1.0,0.5
ephas,False,0.0,2.0,0.0,2.0,1.0
ephod,False,0.0,0.0,0.0,0.0,0.0
ephor,False,0.0,0.0,0.0,0.0,0.0
epics,False,0.0,1.0,0.0,1.0,0.5
epoch,True,0.0,0.0,0.0,0.0,0.0
epode,False,0.0,0.0,0.0,0.0,0.0
epopt,False,0.0,0.0,0.0,0.0,0.0
epoxy,True,0.0,1.0,1.0,0.0,1.0
epris,False,0.0,1.0,0.0,1.0,0.5
equal,True,0.0,1.0,0.0,1.0,0.5
eques,False,0.0,1.0,0.0,1.0,0.5
equid,False,0.0,0.0,0.0,0.0,0.0
equip,True,0.0,0.0,0.0,0.0,0.0
erase,True,0.0,2.0,0.0,2.0,1.0
erbia,False,0.0,1.0,0.0,1.0,0.5
erect,True,0.0,0.0,0.0,0.0,0.0
erevs,False,0.0,2.0,1.0,1.0,1.5
ergon,False,0.0,0.0,0.0,0.0,0.0
ergos,False,0.0,1.0,0.0,1.0,0.5
ergot,False,0.0,0.0,0.0,0.0,0.0
erhus,False,0.0,1.0,0.0,1.0,0.5
erica,False,0.0,1.0,0.0,1.0,0.5
erick,False,0.0,0.0,0.0,0.0,0.0
erics,False,0.0,1.0,0.0,1.0,0.5
ering,False,0.0,0.0,0.0,0.0,0.0
erned,False,0.0,0.0,0.0,0.0,0.0
ernes,False,0.0,1.0,0.0,1.0,0.5
erode,True,0.0,0.0,0.0,0.0,0.0
erose,False,0.0,1.0,0.0,1.0,0.5
erred,False,0.0,0.0,0.0,0.0,0.0
error,True,0.0,0.0,0.0,0.0,0.0
erses,False,0.0,1.0,0.0,1.0,0.5
eruct,False,0.0,0.0,0.0,0.0,0.0
erugo,False,0.0,0.0,0.0,0.0,0.0
erupt,True,0.0,0.0,0.0,0.0,0.0
eruvs,False,0.0,2.0,1.0,1.0,1.5
erven,False,0.0,1.0,1.0,0.0,1.0
ervil,False,0.0,1.0,1.0,0.0,1.0
escar,False,0.0,2.0,0.0,2.0,1.0
escot,False,0.0,1.0,0.0,1.0,0.5
esile,False,0.0,1.0,0.0,1.0,0.5
eskar,False,0.0,2.0,0.0,2.0,1.0
esker,False,0.0,1.0,0.0,1.0,0.5
esnes,False,0.0,1.0,0.0,1.0,0.5
essay,True,0.0,3.0,1.0,2.0,2.0
esses,False,0.0,1.0,0.0,1.0,0.5
ester,True,0.0,1.0,0.0,1.0,0.5
estoc,False,0.0,1.0,0.0,1.0,0.5
estop,False,0.0,1.0,0.0,1.0,0.5
estro,False,0.0,1.0,0.0,1.0,0.5
etage,False,0.0,1.0,0.0,1.0,0.5
etape,False,0.0,1.0,0.0,1.0,0.5
etats,False,0.0,2.0,0.0,2.0,1.0
etens,False,0.0,1.0,0.0,1.0,0.5
ethal,False,0.0,1.0,0.0,1.0,0.5
ether,True,0.0,0.0,0.0,0.0,0.0
ethic,True,0.0,0.0,0.0,0.0,0.0
ethne,False,0.0,0.0,0.0,0.0,0.0
ethos,True,0.0,1.0,0.0,1.0,0.5
ethyl,False,0.0,1.0,0.0,1.0,0.5
etics,False,0.0,1.0,0.0,1.0,0.5
etnas,False,0.0,2.0,0.0,2.0,1.0
ettin,False,0.0,0.0,0.0,0.0,0.0
ettle,False,0.0,0.0,0.0,0.0,0.0
etude,True,0.0,0.0,0.0,0.0,0.0
etuis,False,0.0,1.0,0.0,1.0,0.5
etwee,False,0.0,0.0,0.0,0.0,0.0
etyma,False,0.0,2.0,0.0,2.0,1.0
eughs,False,0.0,1.0,0.0,1.0,0.5
euked,False,0.0,0.0,0.0,0.0,0.0
eupad,False,0.0,1.0,0.0,1.0,0.5
euros,False,0.0,1.0,0.0,1.0,0.5
eusol,False,0.0,1.0,0.0,1.0,0.5
evade,True,0.0,2.0,0.0,2.0,1.0
evens,False,0.0,2.0,0.0,2.0,1.0
event,True,0.0,1.0,0.0,1.0,0.5
evert,False,0.0,1.0,0.0,1.0,0.5
every,True,0.0,2.0,1.0,1.0,1.5
evets,False,0.0,2.0,0.0,2.0,1.0
evhoe,False,0.0,1.0,0.0,1.0,0.5
evict,True,0.0,1.0,0.0,1.0,0.5
evils,False,0.0,2.0,0.0,2.0,1.0
evite,False,0.0,1.0,0.0,1.0,0.5
evohe,False,0.0,1.0,0.0,1.0,0.5
evoke,True,0.0,1.0,0.0,1.0,0.5
ewers,False,0.0,1.0,0.0,1.0,0.5
ewest,False,0.0,1.0,0.0,1.0,0.5
ewhow,False,0.0,0.0,0.0,0.0,0.0
ewked,False,0.0,0.0,0.0,0.0,0.0
exact,True,0.0,1.0,0.0,1.0,0.5
exalt,True,0.0,1.0,0.0,1.0,0.5
exams,False,0.0,2.0,0.0,2.0,1.0
excel,True,0.0,0.0,0.0,0.0,0.0
exeat,False,0.0,1.0,0.0,1.0,0.5
execs,False,0.0,1.0,0.0,1.0,0.5
exeem,False,0.0,0.0,0.0,0.0,0.0
exeme,False,0.0,0.0,0.0,0.0,0.0
exert,True,0.0,0.0,0.0,0.0,0.0
exfil,False,0.0,0.0,0.0,0.0,0.0
exies,False,0.0,1.0,0.0,1.0,0.5
exile,True,0.0,0.0,0.0,0.0,0.0
exine,False,0.0,0.0,0.0,0.0,0.0
exing,False,0.0,0.0,0.0,0.0,0.0
exist,True,0.0,1.0,0.0,1.0,0.5
exits,False,0.0,1.0,0.0,1.0,0.5
exode,False,0.0,0.0,0.0,0.0,0.0
exome,False,0.0,0.0,0.0,0.0,0.0
exons,False,0.0,1.0,0.0,1.0,0.5
expat,False,0.0,1.0,0.0,1.0,0.5
expel,True,0.0,0.0,0.0,0.0,0.0
expos,False,0.0,1.0,0.0,1.0,0.5
extol,True,0.0,0.0,0.0,0.0,0.0
extra,True,0.0,1.0,0.0,1.0,0.5
exude,False,0.0,0.0,0.0,0.0,0.0
exuls,False,0.0,1.0,0.0,1.0,0.5
exult,True,0.0,0.0,0.0,0.0,0.0
exurb,False,0.0,0.0,0.0,0.0,0.0
eyass,False,0.0,3.0,0.0,3.0,1.5
eyers,False,0.0,2.0,0.0,2.0,1.0
eying,True,0.0,1.0,0.0,1.0,0.5
eyots,False,0.0,2.0,0.0,2.0,1.0
eyras,False,0.0,3.0,0.0,3.0,1.5
eyres,False,0.0,2.0,0.0,2.0,1.0
eyrie,False,0.0,1.0,0.0,1.0,0.5
eyrir,False,0.0,1.0,0.0,1.0,0.5
ezine,False,0.0,0.0,0.0,0.0,0.0
fabby,False,0.0,2.0,2.0,0.0,2.0
fable,True,0.0,1.0,1.0,0.0,1.0
faced,False,0.0,1.0,1.0,0.0,1.0
facer,False,0.0,1.0,1.0,0.0,1.0
faces,False,0.0,2.0,1.0,1.0,1.5
facet,True,0.0,1.0,1.0,0.0,1.0
facia,False,0.0,1.0,1.0,0.0,1.0
facta,False,0.0,1.0,1.0,0.0,1.0
facts,False,0.0,2.0,1.0,1.0,1.5
faddy,False,0.0,2.0,2.0,0.0,2.0
faded,False,0.0,1.0,1.0,0.0,1.0
fader,False,0.0,1.0,1.0,0.0,1.0
fades,False,0.0,2.0,1.0,1.0,1.5
fadge,False,0.0,1.0,1.0,0.0,1.0
fados,False,0.0,2.0,1.0,1.0,1.5
faena,False,0.0,1.0,1.0,0.0,1.0
faery,False,0.0,2.0,2.0,0.0,2.0
faffs,False,0.0,2.0,1.0,1.0,1.5
faffy,False,0.0,2.0,2.0,0.0,2.0
faggy,False,0.0,2.0,2.0,0.0,2.0
fagin,False,0.0,1.0,1.0,0.0,1.0
fagot,False,0.0,1.0,1.0,0.0,1.0
faiks,False,0.0,2.0,1.0,1.0,1.5
fails,False,0.0,2.0,1.0,1.0,1.5
faine,False,0.0,1.0,1.0,0.0,1.0
fains,False,0.0,2.0,1.0,1.0,1.5
faint,True,0.0,1.0,1.0,0.0,1.0
fairs,False,0.0,2.0,1.0,1.0,1.5
fairy,True,0.0,2.0,2.0,0.0,2.0
faith,True,0.0,1.0,1.0,0.0,1.0
faked,False,0.0,1.0,1.0,0.0,1.0
faker,False,0.0,1.0,1.0,0.0,1.0
fakes,False,0.0,2.0,1.0,1.0,1.5
fakey,False,0.0,2.0,2.0,0.0,2.0
fakie,False,0.0,1.0,1.0,0.0,1.0
fakir,False,0.0,1.0,1.0,0.0,1.0
falaj,False,0.0,1.0,1.0,0.0,1.0
falls,False,0.0,2.0,1.0,1.0,1.5
false,True,0.0,2.0,1.0,1.0,1.5
famed,False,0.0,1.0,1.0,0.0,1.0
fames,False,0.0,2.0,1.0,1.0,1.5
fanal,False,0.0,1.0,1.0,0.0,1.0
fancy,True,0.0,2.0,2.0,0.0,2.0
fands,False,0.0,2.0,1.0,1.0,1.5
fanes,False,0.0,2.0,1.0,1.0,1.5
fanga,False,0.0,1.0,1.0,0.0,1.0
fango,False,0.0,1.0,1.0,0.0,1.0
fangs,False,0.0,2.0,1.0,1.0,1.5
fanks,False,0.0,2.0,1.0,1.0,1.5
fanny,True,0.0,2.0,2.0,0.0,2.0
fanon,False,0.0,1.0,1.0,0.0,1.0
fanos,False,0.0,2.0,1.0,1.0,1.5
fanum,False,0.0,1.0,1.0,0.0,1.0
faqir,False,0.0,1.0,1.0,0.0,1.0
farad,False,0.0,1.0,1.0,0.0,1.0
farce,True,0.0,1.0,1.0,0.0,1.0
farci,False,0.0,1.0,1.0,0.0,1.0
farcy,False,0.0,2.0,2.0,0.0,2.0
fards,False,0.0,2.0,1.0,1.0,1.5
fared,False,0.0,1.0,1.0,0.0,1.0
farer,False,0.0,1.0,1.0,0.0,1.0
fares,False,0.0,2.0,1.0,1.0,1.5
farle,False,0.0,1.0,1.0,0.0,1.0
farls,False,0.0,2.0,1.0,1.0,1.5
farms,False,0.0,2.0,1.0,1.0,1.5
faros,False,0.0,2.0,1.0,1.0,1.5
farro,False,0.0,1.0,1.0,0.0,1.0
farse,False,0.0,2.0,1.0,1.0,1.5
farts,False,0.0,2.0,1.0,1.0,1.5
fasci,False,0.0,2.0,1.0,1.0,1.5
fasti,False,0.0,2.0,1.0,1.0,1.5
fasts,False,0.0,2.0,1.0,1.0,1.5
fatal,True,0.0,1.0,1.0,0.0,1.0
fated,False,0.0,1.0,1.0,0.0,1.0
fates,False,0.0,2.0,1.0,1.0,1.5
fatly,False,0.0,2.0,2.0,0.0,2.0
fatso,False,0.0,2.0,1.0,1.0,1.5
fatty,True,0.0,2.0,2.0,0.0,2.0
fatwa,False,0.0,1.0,1.0,0.0,1.0
faugh,False,0.0,1.0,1.0,0.0,1.0
fauld,False,0.0,1.0,1.0,0.0,1.0
fault,True,0.0,1.0,1.0,0.0,1.0
fauna,True,0.0,1.0,1.0,0.0,1.0
fauns,False,0.0,2.0,1.0,1.0,1.5
faurd,False,0.0,1.0,1.0,0.0,1.0
fauts,False,0.0,2.0,1.0,1.0,1.5
fauve,False,0.0,2.0,2.0,0.0,2.0
favas,False,0.0,3.0,2.0,1.0,2.5
favel,False,0.0,2.0,2.0,0.0,2.0
faver,False,0.0,2.0,2.0,0.0,2.0
faves,False,0.0,3.0,2.0,1.0,2.5
favor,True,0.0,2.0,2.0,0.0,2.0
favus,False,0.0,3.0,2.0,1.0,2.5
fawns,False,0.0,2.0,1.0,1.0,1.5
fawny,False,0.0,2.0,2.0,0.0,2.0
faxed,False,0.0,1.0,1.0,0.0,1.0
faxes,False,0.0,2.0,1.0,1.0,1.5
fayed,False,0.0,2.0,1.0,1.0,1.5
fayer,False,0.0,2.0,1.0,1.0,1.5
fayne,False,0.0,2.0,1.0,1.0,1.5
fayre,False,0.0,2.0,1.0,1.0,1.5
fazed,False,0.0,1.0,1.0,0.0,1.0
fazes,False,0.0,2.0,1.0,1.0,1.5
feals,False,0.0,2.0,0.0,2.0,1.0
feare,False,0.0,1.0,0.0,1.0,0.5
fears,False,0.0,2.0,0.0,2.0,1.0
feart,False,0.0,1.0,0.0,1.0,0.5
fease,False,0.0,2.0,0.0,2.0,1.0
feast,True,0.0,2.0,0.0,2.0,1.0
feats,False,0.0,2.0,0.0,2.0,1.0
feaze,False,0.0,1.0,0.0,1.0,0.5
fecal,True,0.0,1.0,0.0,1.0,0.5
feces,False,0.0,1.0,0.0,1.0,0.5
fecht,False,0.0,0.0,0.0,0.0,0.0
fecit,False,0.0,0.0,0.0,0.0,0.0
fecks,False,0.0,1.0,0.0,1.0,0.5
fedex,False,0.0,0.0,0.0,0.0,0.0
feebs,False,0.0,1.0,0.0,1.0,0.5
feeds,False,0.0,1.0,0.0,1.0,0.5
feels,False,0.0,1.0,0.0,1.0,0.5
feens,False,0.0,1.0,0.0,1.0,0.5
feers,False,0.0,1.0,0.0,1.0,0.5
feese,False,0.0,1.0,0.0,1.0,0.5
feeze,False,0.0,0.0,0.0,0.0,0.0
fehme,False,0.0,0.0,0.0,0.0,0.0
feign,True,0.0,0.0,0.0,0.0,0.0
feint,False,0.0,0.0,0.0,0.0,0.0
feist,False,0.0,1.0,0.0,1.0,0.5
felch,False,0.0,0.0,0.0,0.0,0.0
felid,False,0.0,0.0,0.0,0.0,0.0
fella,True,0.0,1.0,0.0,1.0,0.5
fells,False,0.0,1.0,0.0,1.0,0.5
felly,False,0.0,1.0,1.0,0.0,1.0
felon,True,0.0,0.0,0.0,0.0,0.0
felts,False,0.0,1.0,0.0,1.0,0.5
felty,False,0.0,1.0,1.0,0.0,1.0
femal,False,0.0,1.0,0.0,1.0,0.5
femes,False,0.0,1.0,0.0,1.0,0.5
femme,True,0.0,0.0,0.0,0.0,0.0
femmy,False,0.0,1.0,1.0,0.0,1.0
femur,True,0.0,0.0,0.0,0.0,0.0
fence,True,0.0,0.0,0.0,0.0,0.0
fends,False,0.0,1.0,0.0,1.0,0.5
fendy,False,0.0,1.0,1.0,0.0,1.0
fenis,False,0.0,1.0,0.0,1.0,0.5
fenks,False,0.0,1.0,0.0,1.0,0.5
fenny,False,0.0,1.0,1.0,0.0,1.0
fents,False,0.0,1.0,0.0,1.0,0.5
feods,False,0.0,1.0,0.0,1.0,0.5
feoff,False,0.0,0.0,0.0,0.0,0.0
feral,True,0.0,1.0,0.0,1.0,0.5
ferer,False,0.0,0.0,0.0,0.0,0.0
feres,False,0.0,1.0,0.0,1.0,0.5
feria,False,0.0,1.0,0.0,1.0,0.5
ferly,False,0.0,1.0,1.0,0.0,1.0
fermi,False,0.0,0.0,0.0,0.0,0.0
ferms,False,0.0,1.0,0.0,1.0,0.5
ferns,False,0.0,1.0,0.0,1.0,0.5
ferny,False,0.0,1.0,1.0,0.0,1.0
ferry,True,0.0,1.0,1.0,0.0,1.0
fesse,False,0.0,1.0,0.0,1.0,0.5
festa,False,0.0,2.0,0.0,2.0,1.0
fests,False,0.0,1.0,0.0,1.0,0.5
festy,False,0.0,2.0,1.0,1.0,1.5
fetal,True,0.0,1.0,0.0,1.0,0.5
fetas,False,0.0,2.0,0.0,2.0,1.0
fetch,True,0.0,0.0,0.0,0.0,0.0
feted,False,0.0,0.0,0.0,0.0,0.0
fetes,False,0.0,1.0,0.0,1.0,0.5
fetid,True,0.0,0.0,0.0,0.0,0.0
fetor,False,0.0,0.0,0.0,0.0,0.0
fetta,False,0.0,1.0,0.0,1.0,0.5
fetts,False,0.0,1.0,0.0,1.0,0.5
fetus,True,0.0,1.0,0.0,1.0,0.5
fetwa,False,0.0,1.0,0.0,1.0,0.5
feuar,False,0.0,1.0,0.0,1.0,0.5
feuds,False,0.0,1.0,0.0,1.0,0.5
feued,False,0.0,0.0,0.0,0.0,0.0
fever,True,0.0,1.0,1.0,0.0,1.0
fewer,True,0.0,0.0,0.0,0.0,0.0
feyed,False,0.0,1.0,0.0,1.0,0.5
feyer,False,0.0,1.0,0.0,1.0,0.5
feyly,False,0.0,1.0,1.0,0.0,1.0
fezes,False,0.0,1.0,0.0,1.0,0.5
fezzy,False,0.0,1.0,1.0,0.0,1.0
fiars,False,0.0,2.0,0.0,2.0,1.0
fiats,False,0.0,2.0,0.0,2.0,1.0
fiber,True,0.0,0.0,0.0,0.0,0.0
fibre,True,0.0,0.0,0.0,0.0,0.0
fibro,False,0.0,0.0,0.0,0.0,0.0
fices,False,0.0,1.0,0.0,1.0,0.5
fiche,False,0.0,0.0,0.0,0.0,0.0
fichu,False,0.0,0.0,0.0,0.0,0.0
ficin,False,0.0,0.0,0.0,0.0,0.0
ficos,False,0.0,1.0,0.0,1.0,0.5
ficus,True,0.0,1.0,0.0,1.0,0.5
fides,False,0.0,1.0,0.0,1.0,0.5
fidge,False,0.0,0.0,0.0,0.0,0.0
fidos,False,0.0,1.0,0.0,1.0,0.5
fiefs,False,0.0,1.0,0.0,1.0,0.5
field,True,0.0,0.0,0.0,0.0,0.0
fiend,True,0.0,0.0,0.0,0.0,0.0
fient,False,0.0,0.0,0.0,0.0,0.0
fiere,False,0.0,0.0,0.0,0.0,0.0
fiers,False,0.0,1.0,0.0,1.0,0.5
fiery,True,0.0,1.0,1.0,0.0,1.0
fiest,False,0.0,1.0,0.0,1.0,0.5
fifed,False,0.0,0.0,0.0,0.0,0.0
fifer,False,0.0,0.0,0.0,0.0,0.0
fifes,False,0.0,1.0,0.0,1.0,0.5
fifis,False,0.0,1.0,0.0,1.0,0.5
fifth,True,0.0,0.0,0.0,0.0,0.0
fifty,True,0.0,1.0,1.0,0.0,1.0
figgy,False,0.0,1.0,1.0,0.0,1.0
fight,True,0.0,0.0,0.0,0.0,0.0
figos,False,0.0,1.0,0.0,1.0,0.5
fiked,False,0.0,0.0,0.0,0.0,0.0
fikes,False,0.0,1.0,0.0,1.0,0.5
filar,False,0.0,1.0,0.0,1.0,0.5
filch,False,0.0,0.0,0.0,0.0,0.0
filed,False,0.0,0.0,0.0,0.0,0.0
filer,True,0.0,0.0,0.0,0.0,0.0
files,False,0.0,1.0,0.0,1.0,0.5
filet,True,0.0,0.0,0.0,0.0,0.0
filii,False,0.0,0.0,0.0,0.0,0.0
filks,False,0.0,1.0,0.0,1.0,0.5
fille,False,0.0,0.0,0.0,0.0,0.0
fillo,False,0.0,0.0,0.0,0.0,0.0
fills,False,0.0,1.0,0.0,1.0,0.5
filly,True,0.0,1.0,1.0,0.0,1.0
filmi,False,0.0,0.0,0.0,0.0,0.0
films,False,0.0,1.0,0.0,1.0,0.5
filmy,True,0.0,1.0,1.0,0.0,1.0
filos,False,0.0,1.0,0.0,1.0,0.5
filth,True,0.0,0.0,0.0,0.0,0.0
filum,False,0.0,0.0,0.0,0.0,0.0
final,True,0.0,1.0,0.0,1.0,0.5
finca,False,0.0,1.0,0.0,1.0,0.5
finch,True,0.0,0.0,0.0,0.0,0.0
finds,False,0.0,1.0,0.0,1.0,0.5
fined,False,0.0,0.0,0.0,0.0,0.0
finer,True,0.0,0.0,0.0,0.0,0.0
fines,False,0.0,1.0,0.0,1.0,0.5
finis,False,0.0,1.0,0.0,1.0,0.5
finks,False,0.0,1.0,0.0,1.0,0.5
finny,False,0.0,1.0,1.0,0.0,1.0
finos,False,0.0,1.0,0.0,1.0,0.5
fiord,False,0.0,0.0,0.0,0.0,0.0
fiqhs,False,0.0,1.0,0.0,1.0,0.5
fique,False,0.0,0.0,0.0,0.0,0.0
fired,False,0.0,0.0,0.0,0.0,0.0
firer,False,0.0,0.0,0.0,0.0,0.0
fires,False,0.0,1.0,0.0,1.0,0.5
firie,False,0.0,0.0,0.0,0.0,0.0
firks,False,0.0,1.0,0.0,1.0,0.5
firms,False,0.0,1.0,0.0,1.0,0.5
firns,False,0.0,1.0,0.0,1.0,0.5
firry,False,0.0,1.0,1.0,0.0,1.0
first,True,0.0,1.0,0.0,1.0,0.5
firth,False,0.0,0.0,0.0,0.0,0.0
fiscs,False,0.0,1.0,0.0,1.0,0.5
fishy,True,0.0,2.0,1.0,1.0,1.5
fisks,False,0.0,1.0,0.0,1.0,0.5
fists,False,0.0,1.0,0.0,1.0,0.5
fisty,False,0.0,2.0,1.0,1.0,1.5
fitch,False,0.0,0.0,0.0,0.0,0.0
fitly,False,0.0,1.0,1.0,0.0,1.0
fitna,False,0.0,1.0,0.0,1.0,0.5
fitte,False,0.0,0.0,0.0,0.0,0.0
fitts,False,0.0,1.0,0.0,1.0,0.5
fiver,False,0.0,1.0,1.0,0.0,1.0
fives,False,0.0,2.0,1.0,1.0,1.5
fixed,False,0.0,0.0,0.0,0.0,0.0
fixer,True,0.0,0.0,0.0,0.0,0.0
fixes,False,0.0,1.0,0.0,1.0,0.5
fixit,False,0.0,0.0,0.0,0.0,0.0
fizzy,True,0.0,1.0,1.0,0.0,1.0
fjeld,False,0.0,0.0,0.0,0.0,0.0
fjord,True,0.0,0.0,0.0,0.0,0.0
flabs,False,0.0,2.0,0.0,2.0,1.0
flack,True,0.0,1.0,0.0,1.0,0.5
flaff,False,0.0,1.0,0.0,1.0,0.5
flags,False,0.0,2.0,0.0,2.0,1.0
flail,True,0.0,1.0,0.0,1.0,0.5
flair,True,0.0,1.0,0.0,1.0,0.5
flake,True,0.0,1.0,0.0,1.0,0.5
flaks,False,0.0,2.0,0.0,2.0,1.0
flaky,True,0.0,2.0,1.0,1.0,1.5
flame,True,0.0,1.0,0.0,1.0,0.5
flamm,False,0.0,1.0,0.0,1.0,0.5
flams,False,0.0,2.0,0.0,2.0,1.0
flamy,False,0.0,2.0,1.0,1.0,1.5
flane,False,0.0,1.0,0.0,1.0,0.5
flank,True,0.0,1.0,0.0,1.0,0.5
flans,False,0.0,2.0,0.0,2.0,1.0
flaps,False,0.0,2.0,0.0,2.0,1.0
flare,True,0.0,1.0,0.0,1.0,0.5
flary,False,0.0,2.0,1.0,1.0,1.5
flash,True,0.0,2.0,0.0,2.0,1.0
flask,True,0.0,2.0,0.0,2.0,1.0
flats,False,0.0,2.0,0.0,2.0,1.0
flava,False,0.0,2.0,1.0,1.0,1.5
flawn,False,0.0,1.0,0.0,1.0,0.5
flaws,False,0.0,2.0,0.0,2.0,1.0
flawy,False,0.0,2.0,1.0,1.0,1.5
flaxy,False,0.0,2.0,1.0,1.0,1.5
flays,False,0.0,3.0,0.0,3.0,1.5
fleam,False,0.0,1.0,0.0,1.0,0.5
fleas,False,0.0,2.0,0.0,2.0,1.0
fleck,True,0.0,0.0,0.0,0.0,0.0
fleek,False,0.0,0.0,0.0,0.0,0.0
fleer,False,0.0,0.0,0.0,0.0,0.0
flees,False,0.0,1.0,0.0,1.0,0.5
fleet,True,0.0,0.0,0.0,0.0,0.0
flegs,False,0.0,1.0,0.0,1.0,0.5
fleme,False,0.0,0.0,0.0,0.0,0.0
flesh,True,0.0,1.0,0.0,1.0,0.5
fleur,False,0.0,0.0,0.0,0.0,0.0
flews,False,0.0,1.0,0.0,1.0,0.5
flexi,False,0.0,0.0,0.0,0.0,0.0
flexo,False,0.0,0.0,0.0,0.0,0.0
fleys,False,0.0,2.0,0.0,2.0,1.0
flick,True,0.0,0.0,0.0,0.0,0.0
flics,False,0.0,1.0,0.0,1.0,0.5
flied,False,0.0,0.0,0.0,0.0,0.0
flier,True,0.0,0.0,0.0,0.0,0.0
flies,False,0.0,1.0,0.0,1.0,0.5
flimp,False,0.0,0.0,0.0,0.0,0.0
flims,False,0.0,1.0,0.0,1.0,0.5
fling,True,0.0,0.0,0.0,0.0,0.0
flint,True,0.0,0.0,0.0,0.0,0.0
flips,False,0.0,1.0,0.0,1.0,0.5
flirs,False,0.0,1.0,0.0,1.0,0.5
flirt,True,0.0,0.0,0.0,0.0,0.0
flisk,False,0.0,1.0,0.0,1.0,0.5
flite,False,0.0,0.0,0.0,0.0,0.0
flits,False,0.0,1.0,0.0,1.0,0.5
flitt,False,0.0,0.0,0.0,0.0,0.0
float,True,0.0,1.0,0.0,1.0,0.5
flobs,False,0.0,1.0,0.0,1.0,0.5
flock,True,0.0,0.0,0.0,0.0,0.0
flocs,False,0.0,1.0,0.0,1.0,0.5
floes,False,0.0,1.0,0.0,1.0,0.5
flogs,False,0.0,1.0,0.0,1.0,0.5
flong,False,0.0,0.0,0.0,0.0,0.0
flood,True,0.0,0.0,0.0,0.0,0.0
floor,True,0.0,0.0,0.0,0.0,0.0
flops,False,0.0,1.0,0.0,1.0,0.5
flora,True,0.0,1.0,0.0,1.0,0.5
flors,False,0.0,1.0,0.0,1.0,0.5
flory,False,0.0,1.0,1.0,0.0,1.0
flosh,False,0.0,1.0,0.0,1.0,0.5
floss,True,0.0,1.0,0.0,1.0,0.5
flota,False,0.0,1.0,0.0,1.0,0.5
flote,False,0.0,0.0,0.0,0.0,0.0
flour,True,0.0,0.0,0.0,0.0,0.0
flout,True,0.0,0.0,0.0,0.0,0.0
flown,True,0.0,0.0,0.0,0.0,0.0
flows,False,0.0,1.0,0.0,1.0,0.5
flubs,False,0.0,1.0,0.0,1.0,0.5
flued,False,0.0,0.0,0.0,0.0,0.0
flues,False,0.0,1.0,0.0,1.0,0.5
fluey,False,0.0,1.0,1.0,0.0,1.0
fluff,True,0.0,0.0,0.0,0.0,0.0
fluid,True,0.0,0.0,0.0,0.0,0.0
fluke,True,0.0,0.0,0.0,0.0,0.0
fluky,False,0.0,1.0,1.0,0.0,1.0
flume,True,0.0,0.0,0.0,0.0,0.0
flump,False,0.0,0.0,0.0,0.0,0.0
flung,True,0.0,0.0,0.0,0.0,0.0
flunk,True,0.0,0.0,0.0,0.0,0.0
fluor,False,0.0,0.0,0.0,0.0,0.0
flurr,False,0.0,0.0,0.0,0.0,0.0
flush,True,0.0,1.0,0.0,1.0,0.5
flute,True,0.0,0.0,0.0,0.0,0.0
fluty,False,0.0,1.0,1.0,0.0,1.0
fluyt,False,0.0,1.0,0.0,1.0,0.5
flyby,False,0.0,1.0,1.0,0.0,1.0
flyer,True,0.0,1.0,0.0,1.0,0.5
flype,False,0.0,1.0,0.0,1.0,0.5
flyte,False,0.0,1.0,0.0,1.0,0.5
foals,False,0.0,2.0,0.0,2.0,1.0
foams,False,0.0,2.0,0.0,2.0,1.0
foamy,True,0.0,2.0,1.0,1.0,1.5
focal,True,0.0,1.0,0.0,1.0,0.5
focus,True,0.0,1.0,0.0,1.0,0.5
foehn,False,0.0,0.0,0.0,0.0,0.0
fogey,False,0.0,1.0,1.0,0.0,1.0
foggy,True,0.0,1.0,1.0,0.0,1.0
fogie,False,0.0,0.0,0.0,0.0,0.0
fogle,False,0.0,0.0,0.0,0.0,0.0
fogou,False,0.0,0.0,0.0,0.0,0.0
fohns,False,0.0,1.0,0.0,1.0,0.5
foids,False,0.0,1.0,0.0,1.0,0.5
foils,False,0.0,1.0,0.0,1.0,0.5
foins,False,0.0,1.0,0.0,1.0,0.5
foist,True,0.0,1.0,0.0,1.0,0.5
folds,False,0.0,1.0,0.0,1.0,0.5
foley,False,0.0,1.0,1.0,0.0,1.0
folia,False,0.0,1.0,0.0,1.0,0.5
folic,False,0.0,0.0,0.0,0.0,0.0
folie,False,0.0,0.0,0.0,0.0,0.0
folio,True,0.0,0.0,0.0,0.0,0.0
folks,False,0.0,1.0,0.0,1.0,0.5
folky,False,0.0,1.0,1.0,0.0,1.0
folly,True,0.0,1.0,1.0,0.0,1.0
fomes,False,0.0,1.0,0.0,1.0,0.5
fonda,False,0.0,1.0,0.0,1.0,0.5
