Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
cuspy,False,1.0,5.0,3.0,2.0,4.0
cusso,False,0.0,2.0,0.0,2.0,1.0
cusum,False,0.0,2.0,0.0,2.0,1.0
cutch,False,0.0,0.0,0.0,0.0,0.0
cuter,False,0.0,0.0,0.0,0.0,0.0
cutes,False,0.0,2.0,0.0,2.0,1.0
cutey,False,0.0,2.0,2.0,0.0,2.0
cutie,True,0.0,0.0,0.0,0.0,0.0
cutin,False,0.0,0.0,0.0,0.0,0.0
cutis,False,0.0,2.0,0.0,2.0,1.0
cutto,False,0.0,0.0,0.0,0.0,0.0
cutty,False,0.0,2.0,2.0,0.0,2.0
cutup,False,1.0,1.0,0.0,1.0,0.5
cuvee,False,1.0,1.0,1.0,0.0,1.0
cuzes,False,0.0,2.0,0.0,2.0,1.0
cwtch,False,0.0,0.0,0.0,0.0,0.0
cyano,False,0.0,4.0,0.0,4.0,2.0
cyans,False,0.0,6.0,0.0,6.0,3.0
cyber,True,0.0,2.0,0.0,2.0,1.0
cycad,False,0.0,4.0,0.0,4.0,2.0
cycas,False,0.0,6.0,0.0,6.0,3.0
cycle,True,0.0,2.0,0.0,2.0,1.0
cyclo,False,0.0,2.0,0.0,2.0,1.0
cyder,False,0.0,2.0,0.0,2.0,1.0
cylix,False,0.0,2.0,0.0,2.0,1.0
cymae,False,0.0,4.0,0.0,4.0,2.0
cymar,False,0.0,4.0,0.0,4.0,2.0
cymas,False,0.0,6.0,0.0,6.0,3.0
cymes,False,0.0,4.0,0.0,4.0,2.0
cymol,False,0.0,2.0,0.0,2.0,1.0
cynic,True,0.0,2.0,0.0,2.0,1.0
cysts,False,0.0,4.0,0.0,4.0,2.0
cytes,False,0.0,4.0,0.0,4.0,2.0
cyton,False,0.0,2.0,0.0,2.0,1.0
czars,False,0.0,4.0,0.0,4.0,2.0
daals,False,0.0,4.0,2.0,2.0,3.0
dabba,False,0.0,2.0,2.0,0.0,2.0
daces,False,0.0,4.0,2.0,2.0,3.0
dacha,False,0.0,2.0,2.0,0.0,2.0
dacks,False,0.0,4.0,2.0,2.0,3.0
dadah,False,0.0,2.0,2.0,0.0,2.0
dadas,False,0.0,4.0,2.0,2.0,3.0
daddy,True,0.0,4.0,4.0,0.0,4.0
dados,False,0.0,4.0,2.0,2.0,3.0
daffs,False,0.0,4.0,2.0,2.0,3.0
daffy,False,0.0,4.0,4.0,0.0,4.0
dagga,False,0.0,2.0,2.0,0.0,2.0
daggy,False,0.0,4.0,4.0,0.0,4.0
dagos,False,0.0,4.0,2.0,2.0,3.0
dahls,False,0.0,4.0,2.0,2.0,3.0
daiko,False,0.0,2.0,2.0,0.0,2.0
daily,True,0.0,4.0,4.0,0.0,4.0
daine,False,0.0,2.0,2.0,0.0,2.0
daint,False,0.0,2.0,2.0,0.0,2.0
dairy,True,0.0,4.0,4.0,0.0,4.0
daisy,True,0.0,6.0,4.0,2.0,5.0
daker,False,0.0,2.0,2.0,0.0,2.0
daled,False,0.0,2.0,2.0,0.0,2.0
dales,False,0.0,4.0,2.0,2.0,3.0
dalis,False,0.0,4.0,2.0,2.0,3.0
dalle,False,0.0,2.0,2.0,0.0,2.0
dally,True,0.0,4.0,4.0,0.0,4.0
dalts,False,0.0,4.0,2.0,2.0,3.0
daman,False,0.0,2.0,2.0,0.0,2.0
damar,False,0.0,2.0,2.0,0.0,2.0
dames,False,0.0,4.0,2.0,2.0,3.0
damme,False,0.0,2.0,2.0,0.0,2.0
damns,False,0.0,4.0,2.0,2.0,3.0
damps,False,1.0,5.0,3.0,2.0,4.0
dampy,False,1.0,5.0,5.0,0.0,5.0
dance,True,0.0,2.0,2.0,0.0,2.0
dancy,False,0.0,4.0,4.0,0.0,4.0
dandy,True,0.0,4.0,4.0,0.0,4.0
dangs,False,0.0,4.0,2.0,2.0,3.0
danio,False,0.0,2.0,2.0,0.0,2.0
danks,False,0.0,4.0,2.0,2.0,3.0
danny,False,0.0,4.0,4.0,0.0,4.0
dants,False,0.0,4.0,2.0,2.0,3.0
daraf,False,0.0,2.0,2.0,0.0,2.0
darbs,False,0.0,4.0,2.0,2.0,3.0
darcy,False,0.0,4.0,4.0,0.0,4.0
dared,False,0.0,2.0,2.0,0.0,2.0
darer,False,0.0,2.0,2.0,0.0,2.0
dares,False,0.0,4.0,2.0,2.0,3.0
darga,False,0.0,2.0,2.0,0.0,2.0
dargs,False,0.0,4.0,2.0,2.0,3.0
daric,False,0.0,2.0,2.0,0.0,2.0
daris,False,0.0,4.0,2.0,2.0,3.0
darks,False,0.0,4.0,2.0,2.0,3.0
darky,False,0.0,4.0,4.0,0.0,4.0
darns,False,0.0,4.0,2.0,2.0,3.0
darre,False,0.0,2.0,2.0,0.0,2.0
darts,False,0.0,4.0,2.0,2.0,3.0
darzi,False,0.0,2.0,2.0,0.0,2.0
dashi,False,0.0,4.0,2.0,2.0,3.0
dashy,False,0.0,6.0,4.0,2.0,5.0
datal,False,0.0,2.0,2.0,0.0,2.0
dated,False,0.0,2.0,2.0,0.0,2.0
dater,False,0.0,2.0,2.0,0.0,2.0
dates,False,0.0,4.0,2.0,2.0,3.0
datos,False,0.0,4.0,2.0,2.0,3.0
datto,False,0.0,2.0,2.0,0.0,2.0
datum,True,0.0,2.0,2.0,0.0,2.0
daube,False,0.0,2.0,2.0,0.0,2.0
daubs,False,0.0,4.0,2.0,2.0,3.0
dauby,False,0.0,4.0,4.0,0.0,4.0
dauds,False,0.0,4.0,2.0,2.0,3.0
dault,False,0.0,2.0,2.0,0.0,2.0
daunt,True,0.0,2.0,2.0,0.0,2.0
daurs,False,0.0,4.0,2.0,2.0,3.0
dauts,False,0.0,4.0,2.0,2.0,3.0
daven,False,1.0,3.0,3.0,0.0,3.0
davit,False,1.0,3.0,3.0,0.0,3.0
dawah,False,0.0,2.0,2.0,0.0,2.0
dawds,False,0.0,4.0,2.0,2.0,3.0
dawed,False,0.0,2.0,2.0,0.0,2.0
dawen,False,0.0,2.0,2.0,0.0,2.0
dawks,False,0.0,4.0,2.0,2.0,3.0
dawns,False,0.0,4.0,2.0,2.0,3.0
dawts,False,0.0,4.0,2.0,2.0,3.0
dayan,False,0.0,4.0,2.0,2.0,3.0
daych,False,0.0,4.0,2.0,2.0,3.0
daynt,False,0.0,4.0,2.0,2.0,3.0
dazed,False,0.0,2.0,2.0,0.0,2.0
dazer,False,0.0,2.0,2.0,0.0,2.0
dazes,False,0.0,4.0,2.0,2.0,3.0
deads,False,0.0,4.0,0.0,4.0,2.0
deair,False,0.0,2.0,0.0,2.0,1.0
deals,False,0.0,4.0,0.0,4.0,2.0
dealt,True,0.0,2.0,0.0,2.0,1.0
deans,False,0.0,4.0,0.0,4.0,2.0
deare,False,0.0,2.0,0.0,2.0,1.0
dearn,False,0.0,2.0,0.0,2.0,1.0
dears,False,0.0,4.0,0.0,4.0,2.0
deary,False,0.0,4.0,2.0,2.0,3.0
deash,False,0.0,4.0,0.0,4.0,2.0
death,True,0.0,2.0,0.0,2.0,1.0
deave,False,1.0,3.0,1.0,2.0,2.0
deaws,False,0.0,4.0,0.0,4.0,2.0
deawy,False,0.0,4.0,2.0,2.0,3.0
debag,False,0.0,2.0,0.0,2.0,1.0
debar,True,0.0,2.0,0.0,2.0,1.0
debby,False,0.0,2.0,2.0,0.0,2.0
debel,False,0.0,0.0,0.0,0.0,0.0
debes,False,0.0,2.0,0.0,2.0,1.0
debit,True,0.0,0.0,0.0,0.0,0.0
debts,False,0.0,2.0,0.0,2.0,1.0
debud,False,0.0,0.0,0.0,0.0,0.0
debug,True,0.0,0.0,0.0,0.0,0.0
debur,False,0.0,0.0,0.0,0.0,0.0
debus,False,0.0,2.0,0.0,2.0,1.0
debut,True,0.0,0.0,0.0,0.0,0.0
debye,False,0.0,2.0,0.0,2.0,1.0
decad,False,0.0,2.0,0.0,2.0,1.0
decaf,False,0.0,2.0,0.0,2.0,1.0
decal,True,0.0,2.0,0.0,2.0,1.0
decan,False,0.0,2.0,0.0,2.0,1.0
decay,True,0.0,4.0,2.0,2.0,3.0
decko,False,0.0,0.0,0.0,0.0,0.0
decks,False,0.0,2.0,0.0,2.0,1.0
decor,True,0.0,0.0,0.0,0.0,0.0
decos,False,0.0,2.0,0.0,2.0,1.0
decoy,True,0.0,2.0,2.0,0.0,2.0
decry,True,0.0,2.0,2.0,0.0,2.0
dedal,False,0.0,2.0,0.0,2.0,1.0
deeds,False,0.0,2.0,0.0,2.0,1.0
deedy,False,0.0,2.0,2.0,0.0,2.0
deely,False,0.0,2.0,2.0,0.0,2.0
deems,False,0.0,2.0,0.0,2.0,1.0
deens,False,0.0,2.0,0.0,2.0,1.0
deeps,False,1.0,3.0,1.0,2.0,2.0
deere,False,0.0,0.0,0.0,0.0,0.0
deers,False,0.0,2.0,0.0,2.0,1.0
deets,False,0.0,2.0,0.0,2.0,1.0
deeve,False,1.0,1.0,1.0,0.0,1.0
deevs,False,1.0,3.0,1.0,2.0,2.0
defat,False,0.0,2.0,0.0,2.0,1.0
defer,True,0.0,0.0,0.0,0.0,0.0
deffo,False,0.0,0.0,0.0,0.0,0.0
defis,False,0.0,2.0,0.0,2.0,1.0
defog,False,0.0,0.0,0.0,0.0,0.0
degas,False,0.0,4.0,0.0,4.0,2.0
degum,False,0.0,0.0,0.0,0.0,0.0
degus,False,0.0,2.0,0.0,2.0,1.0
deice,False,0.0,0.0,0.0,0.0,0.0
deids,False,0.0,2.0,0.0,2.0,1.0
deify,False,0.0,2.0,2.0,0.0,2.0
deign,True,0.0,0.0,0.0,0.0,0.0
deils,False,0.0,2.0,0.0,2.0,1.0
deism,False,0.0,2.0,0.0,2.0,1.0
deist,False,0.0,2.0,0.0,2.0,1.0
deity,True,0.0,2.0,2.0,0.0,2.0
deked,False,0.0,0.0,0.0,0.0,0.0
dekes,False,0.0,2.0,0.0,2.0,1.0
dekko,False,0.0,0.0,0.0,0.0,0.0
delay,True,0.0,4.0,2.0,2.0,3.0
deled,False,0.0,0.0,0.0,0.0,0.0
deles,False,0.0,2.0,0.0,2.0,1.0
delfs,False,0.0,2.0,0.0,2.0,1.0
delft,False,0.0,0.0,0.0,0.0,0.0
delis,False,0.0,2.0,0.0,2.0,1.0
dells,False,0.0,2.0,0.0,2.0,1.0
delly,False,0.0,2.0,2.0,0.0,2.0
delos,False,0.0,2.0,0.0,2.0,1.0
delph,False,1.0,1.0,1.0,0.0,1.0
delta,True,0.0,2.0,0.0,2.0,1.0
delts,False,0.0,2.0,0.0,2.0,1.0
delve,True,1.0,1.0,1.0,0.0,1.0
deman,False,0.0,2.0,0.0,2.0,1.0
demes,False,0.0,2.0,0.0,2.0,1.0
demic,False,0.0,0.0,0.0,0.0,0.0
demit,False,0.0,0.0,0.0,0.0,0.0
demob,False,0.0,0.0,0.0,0.0,0.0
demoi,False,0.0,0.0,0.0,0.0,0.0
demon,True,0.0,0.0,0.0,0.0,0.0
demos,False,0.0,2.0,0.0,2.0,1.0
dempt,False,1.0,1.0,1.0,0.0,1.0
demur,True,0.0,0.0,0.0,0.0,0.0
denar,False,0.0,2.0,0.0,2.0,1.0
denay,False,0.0,4.0,2.0,2.0,3.0
dench,False,0.0,0.0,0.0,0.0,0.0
denes,False,0.0,2.0,0.0,2.0,1.0
denet,False,0.0,0.0,0.0,0.0,0.0
denim,True,0.0,0.0,0.0,0.0,0.0
denis,False,0.0,2.0,0.0,2.0,1.0
dense,True,0.0,2.0,0.0,2.0,1.0
dents,False,0.0,2.0,0.0,2.0,1.0
deoxy,False,0.0,2.0,2.0,0.0,2.0
depot,True,1.0,1.0,1.0,0.0,1.0
depth,True,1.0,1.0,1.0,0.0,1.0
derat,False,0.0,2.0,0.0,2.0,1.0
deray,False,0.0,4.0,2.0,2.0,3.0
derby,True,0.0,2.0,2.0,0.0,2.0
dered,False,0.0,0.0,0.0,0.0,0.0
deres,False,0.0,2.0,0.0,2.0,1.0
derig,False,0.0,0.0,0.0,0.0,0.0
derma,False,0.0,2.0,0.0,2.0,1.0
derms,False,0.0,2.0,0.0,2.0,1.0
derns,False,0.0,2.0,0.0,2.0,1.0
derny,False,0.0,2.0,2.0,0.0,2.0
deros,False,0.0,2.0,0.0,2.0,1.0
derro,False,0.0,0.0,0.0,0.0,0.0
derry,False,0.0,2.0,2.0,0.0,2.0
derth,False,0.0,0.0,0.0,0.0,0.0
dervs,False,1.0,3.0,1.0,2.0,2.0
desex,False,0.0,2.0,0.0,2.0,1.0
deshi,False,0.0,2.0,0.0,2.0,1.0
desis,False,0.0,2.0,0.0,2.0,1.0
desks,False,0.0,2.0,0.0,2.0,1.0
desse,False,0.0,2.0,0.0,2.0,1.0
deter,True,0.0,0.0,0.0,0.0,0.0
detox,True,0.0,0.0,0.0,0.0,0.0
deuce,True,0.0,0.0,0.0,0.0,0.0
devas,False,1.0,5.0,1.0,4.0,3.0
devel,False,1.0,1.0,1.0,0.0,1.0
devil,True,1.0,1.0,1.0,0.0,1.0
devis,False,1.0,3.0,1.0,2.0,2.0
devon,False,1.0,1.0,1.0,0.0,1.0
devos,False,1.0,3.0,1.0,2.0,2.0
devot,False,1.0,1.0,1.0,0.0,1.0
dewan,False,0.0,2.0,0.0,2.0,1.0
dewar,False,0.0,2.0,0.0,2.0,1.0
dewax,False,0.0,2.0,0.0,2.0,1.0
dewed,False,0.0,0.0,0.0,0.0,0.0
dexes,False,0.0,2.0,0.0,2.0,1.0
dexie,False,0.0,0.0,0.0,0.0,0.0
dhaba,False,0.0,2.0,0.0,2.0,1.0
dhaks,False,0.0,4.0,0.0,4.0,2.0
dhals,False,0.0,4.0,0.0,4.0,2.0
dhikr,False,0.0,0.0,0.0,0.0,0.0
dhobi,False,0.0,0.0,0.0,0.0,0.0
dhole,False,0.0,0.0,0.0,0.0,0.0
dholl,False,0.0,0.0,0.0,0.0,0.0
dhols,False,0.0,2.0,0.0,2.0,1.0
dhoti,False,0.0,0.0,0.0,0.0,0.0
dhows,False,0.0,2.0,0.0,2.0,1.0
dhuti,False,0.0,0.0,0.0,0.0,0.0
diact,False,0.0,2.0,0.0,2.0,1.0
dials,False,0.0,4.0,0.0,4.0,2.0
diane,False,0.0,2.0,0.0,2.0,1.0
diary,True,0.0,4.0,2.0,2.0,3.0
diazo,False,0.0,2.0,0.0,2.0,1.0
dibbs,False,0.0,2.0,0.0,2.0,1.0
diced,False,0.0,0.0,0.0,0.0,0.0
dicer,False,0.0,0.0,0.0,0.0,0.0
dices,False,0.0,2.0,0.0,2.0,1.0
dicey,True,0.0,2.0,2.0,0.0,2.0
dicht,False,0.0,0.0,0.0,0.0,0.0
dicks,False,0.0,2.0,0.0,2.0,1.0
dicky,False,0.0,2.0,2.0,0.0,2.0
dicot,False,0.0,0.0,0.0,0.0,0.0
dicta,False,0.0,2.0,0.0,2.0,1.0
dicts,False,0.0,2.0,0.0,2.0,1.0
dicty,False,0.0,2.0,2.0,0.0,2.0
diddy,False,0.0,2.0,2.0,0.0,2.0
didie,False,0.0,0.0,0.0,0.0,0.0
didos,False,0.0,2.0,0.0,2.0,1.0
didst,False,0.0,2.0,0.0,2.0,1.0
diebs,False,0.0,2.0,0.0,2.0,1.0
diels,False,0.0,2.0,0.0,2.0,1.0
diene,False,0.0,0.0,0.0,0.0,0.0
diets,False,0.0,2.0,0.0,2.0,1.0
diffs,False,0.0,2.0,0.0,2.0,1.0
dight,False,0.0,0.0,0.0,0.0,0.0
digit,True,0.0,0.0,0.0,0.0,0.0
dikas,False,0.0,4.0,0.0,4.0,2.0
diked,False,0.0,0.0,0.0,0.0,0.0
diker,False,0.0,0.0,0.0,0.0,0.0
dikes,False,0.0,2.0,0.0,2.0,1.0
dikey,False,0.0,2.0,2.0,0.0,2.0
dildo,False,0.0,0.0,0.0,0.0,0.0
dilli,False,0.0,0.0,0.0,0.0,0.0
dills,False,0.0,2.0,0.0,2.0,1.0
dilly,True,0.0,2.0,2.0,0.0,2.0
dimbo,False,0.0,0.0,0.0,0.0,0.0
dimer,False,0.0,0.0,0.0,0.0,0.0
dimes,False,0.0,2.0,0.0,2.0,1.0
dimly,True,0.0,2.0,2.0,0.0,2.0
dimps,False,1.0,3.0,1.0,2.0,2.0
dinar,False,0.0,2.0,0.0,2.0,1.0
dined,False,0.0,0.0,0.0,0.0,0.0
diner,True,0.0,0.0,0.0,0.0,0.0
dines,False,0.0,2.0,0.0,2.0,1.0
dinge,False,0.0,0.0,0.0,0.0,0.0
dingo,True,0.0,0.0,0.0,0.0,0.0
dings,False,0.0,2.0,0.0,2.0,1.0
dingy,True,0.0,2.0,2.0,0.0,2.0
dinic,False,0.0,0.0,0.0,0.0,0.0
dinks,False,0.0,2.0,0.0,2.0,1.0
dinky,False,0.0,2.0,2.0,0.0,2.0
dinna,False,0.0,2.0,0.0,2.0,1.0
dinos,False,0.0,2.0,0.0,2.0,1.0
dints,False,0.0,2.0,0.0,2.0,1.0
diode,True,0.0,0.0,0.0,0.0,0.0
diols,False,0.0,2.0,0.0,2.0,1.0
diota,False,0.0,2.0,0.0,2.0,1.0
dippy,False,1.5,3.0,4.0,-1.0,3.5
dipso,False,1.0,3.0,1.0,2.0,2.0
diram,False,0.0,2.0,0.0,2.0,1.0
direr,False,0.0,0.0,0.0,0.0,0.0
dirge,True,0.0,0.0,0.0,0.0,0.0
dirke,False,0.0,0.0,0.0,0.0,0.0
dirks,False,0.0,2.0,0.0,2.0,1.0
dirls,False,0.0,2.0,0.0,2.0,1.0
dirts,False,0.0,2.0,0.0,2.0,1.0
dirty,True,0.0,2.0,2.0,0.0,2.0
disas,False,0.0,4.0,0.0,4.0,2.0
disci,False,0.0,2.0,0.0,2.0,1.0
disco,True,0.0,2.0,0.0,2.0,1.0
discs,False,0.0,2.0,0.0,2.0,1.0
dishy,False,0.0,4.0,2.0,2.0,3.0
disks,False,0.0,2.0,0.0,2.0,1.0
disme,False,0.0,2.0,0.0,2.0,1.0
dital,False,0.0,2.0,0.0,2.0,1.0
ditas,False,0.0,4.0,0.0,4.0,2.0
ditch,True,0.0,0.0,0.0,0.0,0.0
dited,False,0.0,0.0,0.0,0.0,0.0
dites,False,0.0,2.0,0.0,2.0,1.0
ditsy,False,0.0,4.0,2.0,2.0,3.0
ditto,True,0.0,0.0,0.0,0.0,0.0
ditts,False,0.0,2.0,0.0,2.0,1.0
ditty,True,0.0,2.0,2.0,0.0,2.0
ditzy,False,0.0,2.0,2.0,0.0,2.0
divan,False,1.0,3.0,1.0,2.0,2.0
divas,False,1.0,5.0,1.0,4.0,3.0
dived,False,1.0,1.0,1.0,0.0,1.0
diver,True,1.0,1.0,1.0,0.0,1.0
dives,False,1.0,3.0,1.0,2.0,2.0
divis,False,1.0,3.0,1.0,2.0,2.0
divna,False,1.0,3.0,1.0,2.0,2.0
divos,False,1.0,3.0,1.0,2.0,2.0
divot,False,1.0,1.0,1.0,0.0,1.0
divvy,False,1.5,3.0,4.0,-1.0,3.5
diwan,False,0.0,2.0,0.0,2.0,1.0
dixie,False,0.0,0.0,0.0,0.0,0.0
dixit,False,0.0,0.0,0.0,0.0,0.0
diyas,False,0.0,6.0,0.0,6.0,3.0
dizen,False,0.0,0.0,0.0,0.0,0.0
dizzy,True,0.0,2.0,2.0,0.0,2.0
djinn,False,0.0,0.0,0.0,0.0,0.0
djins,False,0.0,2.0,0.0,2.0,1.0
doabs,False,0.0,4.0,0.0,4.0,2.0
doats,False,0.0,4.0,0.0,4.0,2.0
dobby,False,0.0,2.0,2.0,0.0,2.0
dobes,False,0.0,2.0,0.0,2.0,1.0
dobie,False,0.0,0.0,0.0,0.0,0.0
dobla,False,0.0,2.0,0.0,2.0,1.0
dobra,False,0.0,2.0,0.0,2.0,1.0
dobro,False,0.0,0.0,0.0,0.0,0.0
docht,False,0.0,0.0,0.0,0.0,0.0
docks,False,0.0,2.0,0.0,2.0,1.0
docos,False,0.0,2.0,0.0,2.0,1.0
docus,False,0.0,2.0,0.0,2.0,1.0
doddy,False,0.0,2.0,2.0,0.0,2.0
dodge,True,0.0,0.0,0.0,0.0,0.0
dodgy,True,0.0,2.0,2.0,0.0,2.0
dodos,False,0.0,2.0,0.0,2.0,1.0
doeks,False,0.0,2.0,0.0,2.0,1.0
doers,False,0.0,2.0,0.0,2.0,1.0
doest,False,0.0,2.0,0.0,2.0,1.0
doeth,False,0.0,0.0,0.0,0.0,0.0
doffs,False,0.0,2.0,0.0,2.0,1.0
dogan,False,0.0,2.0,0.0,2.0,1.0
doges,False,0.0,2.0,0.0,2.0,1.0
dogey,False,0.0,2.0,2.0,0.0,2.0
doggo,False,0.0,0.0,0.0,0.0,0.0
doggy,False,0.0,2.0,2.0,0.0,2.0
dogie,False,0.0,0.0,0.0,0.0,0.0
dogma,True,0.0,2.0,0.0,2.0,1.0
dohyo,False,0.0,2.0,0.0,2.0,1.0
doilt,False,0.0,0.0,0.0,0.0,0.0
doily,False,0.0,2.0,2.0,0.0,2.0
doing,True,0.0,0.0,0.0,0.0,0.0
doits,False,0.0,2.0,0.0,2.0,1.0
dojos,False,0.0,2.0,0.0,2.0,1.0
dolce,False,0.0,0.0,0.0,0.0,0.0
dolci,False,0.0,0.0,0.0,0.0,0.0
doled,False,0.0,0.0,0.0,0.0,0.0
doles,False,0.0,2.0,0.0,2.0,1.0
dolia,False,0.0,2.0,0.0,2.0,1.0
dolls,False,0.0,2.0,0.0,2.0,1.0
dolly,True,0.0,2.0,2.0,0.0,2.0
dolma,False,0.0,2.0,0.0,2.0,1.0
dolor,False,0.0,0.0,0.0,0.0,0.0
dolos,False,0.0,2.0,0.0,2.0,1.0
dolts,False,0.0,2.0,0.0,2.0,1.0
domal,False,0.0,2.0,0.0,2.0,1.0
domed,False,0.0,0.0,0.0,0.0,0.0
domes,False,0.0,2.0,0.0,2.0,1.0
domic,False,0.0,0.0,0.0,0.0,0.0
donah,False,0.0,2.0,0.0,2.0,1.0
donas,False,0.0,4.0,0.0,4.0,2.0
donee,False,0.0,0.0,0.0,0.0,0.0
doner,False,0.0,0.0,0.0,0.0,0.0
donga,False,0.0,2.0,0.0,2.0,1.0
dongs,False,0.0,2.0,0.0,2.0,1.0
donko,False,0.0,0.0,0.0,0.0,0.0
donna,False,0.0,2.0,0.0,2.0,1.0
donne,False,0.0,0.0,0.0,0.0,0.0
donny,False,0.0,2.0,2.0,0.0,2.0
donor,True,0.0,0.0,0.0,0.0,0.0
donsy,False,0.0,4.0,2.0,2.0,3.0
donut,True,0.0,0.0,0.0,0.0,0.0
doobs,False,0.0,2.0,0.0,2.0,1.0
dooce,False,0.0,0.0,0.0,0.0,0.0
doody,False,0.0,2.0,2.0,0.0,2.0
dooks,False,0.0,2.0,0.0,2.0,1.0
doole,False,0.0,0.0,0.0,0.0,0.0
dools,False,0.0,2.0,0.0,2.0,1.0
dooly,False,0.0,2.0,2.0,0.0,2.0
dooms,False,0.0,2.0,0.0,2.0,1.0
doomy,False,0.0,2.0,2.0,0.0,2.0
doona,False,0.0,2.0,0.0,2.0,1.0
doorn,False,0.0,0.0,0.0,0.0,0.0
doors,False,0.0,2.0,0.0,2.0,1.0
doozy,False,0.0,2.0,2.0,0.0,2.0
dopas,False,1.0,5.0,1.0,4.0,3.0
doped,False,1.0,1.0,1.0,0.0,1.0
doper,False,1.0,1.0,1.0,0.0,1.0
dopes,False,1.0,3.0,1.0,2.0,2.0
dopey,True,1.0,3.0,3.0,0.0,3.0
dorad,False,0.0,2.0,0.0,2.0,1.0
dorba,False,0.0,2.0,0.0,2.0,1.0
dorbs,False,0.0,2.0,0.0,2.0,1.0
doree,False,0.0,0.0,0.0,0.0,0.0
dores,False,0.0,2.0,0.0,2.0,1.0
doric,False,0.0,0.0,0.0,0.0,0.0
doris,False,0.0,2.0,0.0,2.0,1.0
dorks,False,0.0,2.0,0.0,2.0,1.0
dorky,False,0.0,2.0,2.0,0.0,2.0
dorms,False,0.0,2.0,0.0,2.0,1.0
dormy,False,0.0,2.0,2.0,0.0,2.0
dorps,False,1.0,3.0,1.0,2.0,2.0
dorrs,False,0.0,2.0,0.0,2.0,1.0
dorsa,False,0.0,4.0,0.0,4.0,2.0
dorse,False,0.0,2.0,0.0,2.0,1.0
dorts,False,0.0,2.0,0.0,2.0,1.0
dorty,False,0.0,2.0,2.0,0.0,2.0
dosai,False,0.0,4.0,0.0,4.0,2.0
dosas,False,0.0,4.0,0.0,4.0,2.0
dosed,False,0.0,2.0,0.0,2.0,1.0
doseh,False,0.0,2.0,0.0,2.0,1.0
doser,False,0.0,2.0,0.0,2.0,1.0
doses,False,0.0,2.0,0.0,2.0,1.0
dosha,False,0.0,4.0,0.0,4.0,2.0
dotal,False,0.0,2.0,0.0,2.0,1.0
doted,False,0.0,0.0,0.0,0.0,0.0
doter,False,0.0,0.0,0.0,0.0,0.0
dotes,False,0.0,2.0,0.0,2.0,1.0
dotty,False,0.0,2.0,2.0,0.0,2.0
douar,False,0.0,2.0,0.0,2.0,1.0
doubt,True,0.0,0.0,0.0,0.0,0.0
douce,False,0.0,0.0,0.0,0.0,0.0
doucs,False,0.0,2.0,0.0,2.0,1.0
dough,True,0.0,0.0,0.0,0.0,0.0
douks,False,0.0,2.0,0.0,2.0,1.0
doula,False,0.0,2.0,0.0,2.0,1.0
douma,False,0.0,2.0,0.0,2.0,1.0
doums,False,0.0,2.0,0.0,2.0,1.0
doups,False,1.0,3.0,1.0,2.0,2.0
doura,False,0.0,2.0,0.0,2.0,1.0
douse,False,0.0,2.0,0.0,2.0,1.0
douts,False,0.0,2.0,0.0,2.0,1.0
doved,False,1.0,1.0,1.0,0.0,1.0
doven,False,1.0,1.0,1.0,0.0,1.0
dover,False,1.0,1.0,1.0,0.0,1.0
doves,False,1.0,3.0,1.0,2.0,2.0
dovie,False,1.0,1.0,1.0,0.0,1.0
dowar,False,0.0,2.0,0.0,2.0,1.0
dowds,False,0.0,2.0,0.0,2.0,1.0
dowdy,True,0.0,2.0,2.0,0.0,2.0
dowed,False,0.0,0.0,0.0,0.0,0.0
dowel,True,0.0,0.0,0.0,0.0,0.0
dower,False,0.0,0.0,0.0,0.0,0.0
dowie,False,0.0,0.0,0.0,0.0,0.0
dowle,False,0.0,0.0,0.0,0.0,0.0
dowls,False,0.0,2.0,0.0,2.0,1.0
dowly,False,0.0,2.0,2.0,0.0,2.0
downa,False,0.0,2.0,0.0,2.0,1.0
downs,False,0.0,2.0,0.0,2.0,1.0
downy,True,0.0,2.0,2.0,0.0,2.0
dowps,False,1.0,3.0,1.0,2.0,2.0
dowry,True,0.0,2.0,2.0,0.0,2.0
dowse,False,0.0,2.0,0.0,2.0,1.0
dowts,False,0.0,2.0,0.0,2.0,1.0
doxed,False,0.0,0.0,0.0,0.0,0.0
doxes,False,0.0,2.0,0.0,2.0,1.0
doxie,False,0.0,0.0,0.0,0.0,0.0
doyen,False,0.0,2.0,0.0,2.0,1.0
doyly,False,0.0,2.0,2.0,0.0,2.0
dozed,False,0.0,0.0,0.0,0.0,0.0
dozen,True,0.0,0.0,0.0,0.0,0.0
dozer,False,0.0,0.0,0.0,0.0,0.0
dozes,False,0.0,2.0,0.0,2.0,1.0
drabs,False,0.0,4.0,0.0,4.0,2.0
drack,False,0.0,2.0,0.0,2.0,1.0
draco,False,0.0,2.0,0.0,2.0,1.0
draff,False,0.0,2.0,0.0,2.0,1.0
draft,True,0.0,2.0,0.0,2.0,1.0
drags,False,0.0,4.0,0.0,4.0,2.0
drail,False,0.0,2.0,0.0,2.0,1.0
drain,True,0.0,2.0,0.0,2.0,1.0
drake,True,0.0,2.0,0.0,2.0,1.0
drama,True,0.0,2.0,0.0,2.0,1.0
drams,False,0.0,4.0,0.0,4.0,2.0
drank,True,0.0,2.0,0.0,2.0,1.0
